dish_id,calories,mass,fat,carb,protein
dish_1559850283,174.8503875732422,98.32450866699219,9.277769088745117,13.073013305664062,5.918197154998779
dish_1558635546,66.3514404296875,155.28018188476562,-3.189020872116089,22.028453826904297,0.3735150694847107
dish_1565123816,119.36653137207031,75.18081665039062,5.58974552154541,3.7369918823242188,9.999150276184082
dish_1561741090,126.7747573852539,138.55068969726562,6.712078094482422,8.782464027404785,8.835184097290039
dish_1561574456,192.21644592285156,188.5754852294922,9.100480079650879,13.542183876037598,13.204904556274414
dish_1551235669,48.296382904052734,44.35512161254883,1.4889025688171387,6.246430397033691,2.531092882156372
dish_1551564480,158.7201690673828,148.66867065429688,8.291325569152832,13.564188003540039,4.629218578338623
dish_1565711498,116.6489028930664,123.71090698242188,6.0261640548706055,8.670300483703613,8.17901611328125
dish_1557937079,346.5588073730469,289.03118896484375,15.963810920715332,19.683218002319336,22.87701988220215
dish_1559849097,293.9290771484375,246.76025390625,13.162418365478516,23.455018997192383,11.118986129760742
dish_1551566851,72.72472381591797,64.29547882080078,3.124709129333496,4.050476551055908,5.588643550872803
dish_1550707914,74.82481384277344,71.7403793334961,2.2867887020111084,5.928197860717773,4.777331829071045
dish_1551227380,139.30043029785156,134.8683319091797,3.932176113128662,12.86005973815918,9.886435508728027
dish_1568401167,225.6873779296875,176.4770965576172,11.570915222167969,9.379141807556152,18.682764053344727
dish_1557937157,301.8228759765625,273.7724304199219,13.421213150024414,18.98521614074707,19.538619995117188
dish_1565035830,313.8869323730469,371.0939025878906,11.948341369628906,18.682340621948242,26.75313949584961
dish_1562790855,465.3921203613281,334.4583435058594,24.584156036376953,21.2637939453125,39.49197769165039
dish_1563379163,219.48020935058594,115.98686218261719,13.036520004272461,9.493142127990723,17.030515670776367
dish_1565638515,240.41819763183594,183.2286834716797,12.37808895111084,13.119998931884766,17.64634895324707
dish_1551314048,107.27320098876953,67.893798828125,4.815515041351318,11.772704124450684,3.7281808853149414
dish_1550873572,96.51563262939453,41.09501647949219,6.649989604949951,5.104210376739502,3.705827474594116
dish_1551237079,245.47544860839844,171.76100158691406,11.340141296386719,12.209094047546387,20.0577392578125
dish_1551396096,276.3735656738281,157.16970825195312,13.031184196472168,19.735271453857422,17.403059005737305
dish_1563996509,359.1435241699219,344.2425537109375,17.029577255249023,23.543039321899414,23.29532241821289
dish_1551235561,98.67829895019531,13.486462593078613,4.8960747718811035,-0.20017069578170776,9.957845687866211
dish_1550705995,292.1955871582031,208.3137664794922,13.394404411315918,17.5684814453125,22.54322052001953
dish_1559844458,36.688968658447266,61.45849609375,1.043357491493225,5.8747992515563965,0.09092342108488083
dish_1550873486,123.3271255493164,83.15925598144531,3.5383388996124268,9.955939292907715,10.27293586730957
dish_1566328724,284.2952880859375,228.1927947998047,12.701945304870605,13.159708976745605,23.991140365600586
dish_1557937079,320.9334716796875,271.0520935058594,14.948558807373047,19.0562686920166,20.61353302001953
dish_1562618000,397.3128662109375,310.8334655761719,20.53824806213379,24.595169067382812,28.718547821044922
dish_1551374712,75.0583724975586,92.53800201416016,3.119597911834717,3.9013590812683105,7.278079032897949
dish_1551567106,118.50101470947266,88.21122741699219,5.880692958831787,5.783441543579102,8.04080581665039
dish_1558549413,233.40098571777344,83.7255859375,12.38976001739502,11.62033748626709,12.206714630126953
dish_1550773995,268.0391845703125,245.6952362060547,8.838468551635742,30.733095169067383,10.956999778747559
dish_1550772314,287.74810791015625,289.07318115234375,11.287468910217285,28.939769744873047,14.835245132446289
dish_1551566922,62.35533905029297,63.01017379760742,3.6244118213653564,2.1618332862854004,3.8974688053131104
dish_1566838286,113.80606079101562,136.7064208984375,3.425358295440674,18.715654373168945,2.5869672298431396
dish_1550778535,71.55254364013672,41.528018951416016,5.7863030433654785,5.924804210662842,1.5339043140411377
dish_1559849053,223.92276000976562,121.59700012207031,12.05997371673584,15.669451713562012,8.700514793395996
dish_1566920365,392.0489807128906,379.8998107910156,14.11323356628418,27.803556442260742,30.595046997070312
dish_1560975572,128.98890686035156,157.55934143066406,7.460019588470459,7.119283676147461,10.024785041809082
dish_1563221086,369.714599609375,304.50262451171875,20.532485961914062,12.79306697845459,30.344640731811523
dish_1558719994,292.5511779785156,118.26898956298828,16.859413146972656,16.630332946777344,13.017691612243652
dish_1551566974,83.34768676757812,95.46636199951172,3.7619757652282715,6.047003746032715,4.5450358390808105
dish_1563996509,350.48541259765625,336.60711669921875,16.884199142456055,22.97181510925293,22.809444427490234
dish_1551314022,39.7691535949707,60.039302825927734,-0.048894405364990234,8.83166790008545,1.2283474206924438
dish_1550705995,251.73486328125,188.66917419433594,11.363960266113281,16.375513076782227,16.951932907104492
dish_1551564992,31.283369064331055,41.993858337402344,0.9092183709144592,-0.7769060134887695,6.047694683074951
dish_1559844272,275.2032165527344,118.04414367675781,17.052976608276367,15.402350425720215,10.640141487121582
dish_1551488485,48.94601058959961,68.96228790283203,2.2991998195648193,3.153285026550293,1.1492202281951904
dish_1563984242,345.0028076171875,371.3409423828125,10.166296005249023,28.674009323120117,26.438722610473633
dish_1557936555,89.36095428466797,64.4447021484375,4.61145544052124,2.6493892669677734,6.176848888397217
dish_1567007719,38.5994758605957,101.97522735595703,1.4011307954788208,8.574629783630371,0.07105178385972977
dish_1561997248,134.64964294433594,66.22411346435547,6.8553786277771,2.584740161895752,10.803617477416992
dish_1551491413,67.41879272460938,48.59257125854492,4.4420647621154785,1.1533254384994507,3.8889617919921875
dish_1551378762,130.23179626464844,162.4392547607422,3.6427717208862305,15.47310733795166,6.964700698852539
dish_1550859927,38.482574462890625,66.09037017822266,1.2543154954910278,3.8952784538269043,2.374840021133423
dish_1557862738,156.3657684326172,80.82337188720703,7.914262771606445,8.020211219787598,12.139084815979004
dish_1550785876,91.31024169921875,79.81945037841797,2.739773750305176,8.00851821899414,7.683655261993408
dish_1551235669,50.39642333984375,16.907991409301758,3.9998583793640137,2.1765334606170654,3.9772684574127197
dish_1550860361,117.5583724975586,83.4399642944336,4.92140531539917,14.61536693572998,5.05679988861084
dish_1551567541,143.1201629638672,70.1617660522461,8.87437915802002,2.2626266479492188,12.278135299682617
dish_1551567573,231.50994873046875,156.9346923828125,11.453340530395508,10.562894821166992,17.234399795532227
dish_1551566781,207.88209533691406,203.3666229248047,7.896862506866455,13.91972541809082,18.099407196044922
dish_1551237180,107.47210693359375,139.8966064453125,3.3800618648529053,13.995797157287598,4.902185440063477
dish_1551136396,80.92194366455078,66.85234069824219,2.9627554416656494,3.8555641174316406,6.138706684112549
dish_1562691000,257.8750915527344,282.0599365234375,10.84904956817627,23.404216766357422,15.984963417053223
dish_1561147944,146.66671752929688,119.23075103759766,6.987514972686768,9.739794731140137,7.996561527252197
dish_1551223114,105.20870971679688,90.74319458007812,4.383615016937256,11.168583869934082,4.950811862945557
dish_1565986733,223.43202209472656,150.41432189941406,13.704476356506348,8.991796493530273,19.88978385925293
dish_1562168648,66.07984924316406,98.22834014892578,1.849350929260254,9.982660293579102,-0.13457201421260834
dish_1557937079,326.2611083984375,267.9826354980469,15.353981018066406,18.837646484375,21.21230697631836
dish_1561997299,221.1477813720703,186.71347045898438,11.359363555908203,11.162253379821777,16.580392837524414
dish_1563379163,211.68760681152344,139.78233337402344,12.88969898223877,7.759801864624023,15.107388496398926
dish_1568401302,407.2776794433594,328.8616943359375,18.193208694458008,23.026384353637695,30.931610107421875
dish_1557937079,292.8387756347656,256.0093078613281,13.619078636169434,20.228410720825195,16.66854476928711
dish_1562168800,256.0188293457031,231.01683044433594,11.70075798034668,25.508106231689453,11.201312065124512
dish_1551566781,185.862548828125,134.5244598388672,7.4911370277404785,15.776204109191895,11.492518424987793
dish_1550778172,181.39077758789062,234.91705322265625,6.229276180267334,18.36506462097168,11.994284629821777
dish_1557937715,34.3726921081543,63.092960357666016,1.3488917350769043,6.0359787940979,0.935005247592926
dish_1550777218,188.78390502929688,211.47496032714844,6.328610420227051,22.15273094177246,9.24500560760498
dish_1561574394,127.2177963256836,143.62730407714844,8.508256912231445,4.130419731140137,8.69134521484375
dish_1563294987,87.65074157714844,63.15706253051758,4.52659797668457,8.094447135925293,4.621067523956299
dish_1551125305,100.16999053955078,95.24169158935547,6.29488468170166,7.376747131347656,5.281419277191162
dish_1551391438,81.77748107910156,62.307395935058594,2.2410969734191895,4.76046895980835,9.030168533325195
dish_1560801829,237.25306701660156,141.92308044433594,7.8744988441467285,26.871126174926758,13.81425952911377
dish_1561661377,42.56299591064453,25.976726531982422,1.1155365705490112,3.737417697906494,2.1280202865600586
dish_1550785808,128.1803741455078,115.16217041015625,2.2669014930725098,16.14093589782715,7.77539587020874
dish_1558639787,163.0253448486328,171.3363800048828,7.124953746795654,8.415781021118164,13.98359203338623
dish_1558376938,95.76693725585938,57.070465087890625,5.194814205169678,7.927163600921631,3.349426507949829
dish_1551491452,58.728118896484375,35.46794128417969,3.707094669342041,-0.16220271587371826,4.4395060539245605
dish_1551491413,162.66824340820312,104.74884033203125,8.006547927856445,10.354886054992676,7.383577346801758
dish_1561667207,208.02444458007812,120.50858306884766,11.811238288879395,4.989455223083496,19.09553337097168
dish_1551374665,54.540130615234375,59.54904556274414,0.8666073083877563,8.404077529907227,1.7868512868881226
dish_1557937079,312.0265197753906,286.52276611328125,14.726898193359375,23.1564884185791,17.452865600585938
dish_1556575327,119.1732177734375,128.2342987060547,7.611361503601074,6.037217617034912,5.458995819091797
dish_1557937079,269.2999572753906,271.1181640625,11.64068603515625,22.18109893798828,14.792990684509277
dish_1551227380,220.63563537597656,197.8896026611328,8.988381385803223,15.995855331420898,17.000093460083008
dish_1551314121,72.26256561279297,96.87255096435547,1.7944223880767822,9.690408706665039,4.153346538543701
dish_1551390930,11.132901191711426,44.21662139892578,-1.903078317642212,2.3685302734375,3.9645743370056152
dish_1560203400,262.4786682128906,95.84873962402344,13.460957527160645,21.53702163696289,10.670514106750488
dish_1565123881,322.16571044921875,264.9449157714844,12.256453514099121,25.65388298034668,22.570329666137695
dish_1550777218,176.97166442871094,224.41184997558594,5.052632808685303,22.074138641357422,8.42633056640625
dish_1551391710,83.85256958007812,24.40764617919922,5.822165012359619,0.7501938343048096,5.3849873542785645
dish_1566587143,237.62757873535156,178.7478485107422,12.021059036254883,17.484233856201172,15.060677528381348
dish_1551224647,49.461238861083984,87.24927520751953,-1.1911647319793701,11.428553581237793,2.4554991722106934
dish_1558635523,14.61146354675293,21.355262756347656,-1.186100959777832,5.9116740226745605,0.3499661684036255
dish_1551492056,130.6996612548828,101.69151306152344,5.839670658111572,8.823671340942383,7.834211349487305
dish_1550706583,231.19650268554688,211.91510009765625,8.556387901306152,14.697888374328613,20.179719924926758
dish_1550873486,108.06147003173828,92.20005798339844,4.697885036468506,9.025189399719238,4.692633152008057
dish_1558545738,80.6069107055664,78.28277587890625,1.501173496246338,10.58208179473877,5.13185977935791
dish_1562168673,49.59421920776367,87.4471206665039,1.213125228881836,8.825372695922852,0.6972004771232605
dish_1560368019,407.6811828613281,300.5350341796875,22.32193946838379,22.143962860107422,26.72655487060547
dish_1563565415,257.2362060546875,249.07330322265625,10.641706466674805,20.221647262573242,18.932682037353516
dish_1558639787,110.97077178955078,151.26295471191406,2.879549026489258,8.16115951538086,10.02724838256836
dish_1565986761,129.3751983642578,125.45256805419922,6.499135494232178,5.897428035736084,11.807706832885742
dish_1551224208,175.73826599121094,179.3945770263672,5.14407205581665,16.28441047668457,9.710874557495117
dish_1558639526,46.40662384033203,69.65948486328125,-1.635764718055725,9.468184471130371,2.2022006511688232
dish_1551237180,39.56656265258789,121.19868469238281,-2.6093990802764893,14.863921165466309,0.5577099323272705
dish_1558639555,265.6136169433594,380.8507385253906,6.419468879699707,37.90060043334961,10.61795425415039
dish_1550860361,198.92796325683594,108.17353820800781,11.168601989746094,9.357709884643555,14.926283836364746
dish_1556575327,102.75281524658203,136.76861572265625,4.759171962738037,10.657380104064941,3.3174991607666016
dish_1565986733,260.3228759765625,196.82420349121094,15.006425857543945,10.75594711303711,23.500280380249023
dish_1563565323,179.8182373046875,144.67893981933594,8.56576919555664,14.271379470825195,11.510787963867188
dish_1568401302,517.17138671875,415.4229431152344,24.33975601196289,32.36896514892578,35.01136016845703
dish_1566316681,304.7533264160156,316.6016540527344,8.879683494567871,19.773683547973633,24.854387283325195
dish_1550873434,79.41891479492188,98.2767105102539,3.723376512527466,2.3706862926483154,10.47148323059082
dish_1550860307,105.192138671875,21.556447982788086,6.902523040771484,2.8339877128601074,7.821750640869141
dish_1551316788,107.89219665527344,80.96247863769531,4.438597202301025,6.8748321533203125,8.753560066223145
dish_1563897087,152.4366455078125,174.29989624023438,6.855860710144043,10.202949523925781,9.000402450561523
dish_1551235669,62.00154495239258,40.328033447265625,3.2208638191223145,4.0664448738098145,2.593782424926758
dish_1566851549,135.2581329345703,65.4681396484375,3.592477321624756,21.222820281982422,4.643438816070557
dish_1556575327,105.9526138305664,126.77911376953125,5.395685195922852,9.036213874816895,4.579986095428467
dish_1563378073,206.2416229248047,299.6182556152344,3.873206853866577,20.901716232299805,15.789009094238281
dish_1557862738,181.57421875,108.49195098876953,8.974249839782715,7.312979221343994,16.409189224243164
dish_1563378029,162.99815368652344,248.3597869873047,2.3836560249328613,17.611364364624023,13.800094604492188
dish_1551564456,114.18428802490234,101.2100830078125,4.43372106552124,12.521821022033691,3.247251033782959
dish_1551564480,165.939697265625,173.0519561767578,6.593878746032715,17.224916458129883,7.435171604156494
dish_1558635546,125.78389739990234,130.30172729492188,4.2837371826171875,14.345959663391113,6.259906768798828
dish_1566414412,478.4219970703125,351.38616943359375,26.102474212646484,20.866867065429688,38.26701736450195
dish_1551125384,103.14089965820312,166.35824584960938,4.592445373535156,11.8351411819458,3.7975962162017822
dish_1559842136,274.35687255859375,232.41470336914062,12.035238265991211,22.813825607299805,11.20475959777832
dish_1551374783,168.2294464111328,210.12803649902344,3.056112051010132,21.448833465576172,11.087759017944336
dish_1558461692,226.4112091064453,87.33960723876953,12.641676902770996,12.444812774658203,12.216266632080078
dish_1562876494,220.1244659423828,95.94502258300781,13.057071685791016,7.133708953857422,16.867321014404297
dish_1566851549,185.38070678710938,64.17512512207031,7.553475856781006,19.27079963684082,6.915350437164307
dish_1551235561,43.64561462402344,22.495433807373047,1.0469707250595093,3.173158645629883,5.572739124298096
dish_1562703382,311.0711669921875,222.15777587890625,14.352633476257324,19.4096622467041,21.692020416259766
dish_1562788506,118.1612319946289,83.83763885498047,4.61556339263916,14.565829277038574,3.7832324504852295
dish_1551314022,25.79029083251953,63.488929748535156,-0.1763872653245926,5.749666690826416,3.096576690673828
dish_1566246626,249.08544921875,300.0466003417969,7.4489593505859375,13.965850830078125,22.145397186279297
dish_1561739212,206.8959197998047,232.78102111816406,6.559106826782227,19.06049156188965,11.873865127563477
dish_1551224689,-1.8430827856063843,70.5849380493164,-0.5100060701370239,2.972506046295166,0.0030260086059570312
dish_1566589967,424.31719970703125,291.2732849121094,21.473569869995117,23.269798278808594,32.32746124267578
dish_1557937615,108.3834457397461,75.94041442871094,4.8551530838012695,9.871901512145996,7.219588279724121
dish_1562617939,208.4701385498047,192.97373962402344,11.534217834472656,12.598488807678223,13.006494522094727
dish_1556575327,147.69776916503906,122.92597198486328,8.975918769836426,5.24648380279541,8.361550331115723
dish_1561654392,410.38922119140625,283.03948974609375,22.154890060424805,21.726865768432617,31.04476547241211
dish_1557937335,5.915185928344727,21.673982620239258,-1.486743450164795,4.3413004875183105,-1.8258510828018188
dish_1551567084,15.742205619812012,52.16480255126953,-0.4766460657119751,5.230472087860107,0.6922432780265808
dish_1550860307,34.00988006591797,14.099353790283203,3.2927334308624268,-0.9183915853500366,2.936079502105713
dish_1561574848,53.591922760009766,130.4640350341797,1.150375247001648,7.156018257141113,3.8253629207611084
dish_1566850142,451.0766906738281,364.1712646484375,24.481781005859375,17.52157211303711,39.82359313964844
dish_1562774180,189.6908416748047,209.6924285888672,6.125919818878174,23.858474731445312,7.438575744628906
dish_1565711527,388.81842041015625,307.5326843261719,17.56725311279297,23.731504440307617,25.722440719604492
dish_1551316838,-48.606689453125,34.91231155395508,-5.418109893798828,3.242154598236084,-0.9821765422821045
dish_1566850099,112.41539001464844,149.11895751953125,4.228170394897461,11.614082336425781,3.087507724761963
dish_1551567896,59.54560089111328,69.93424987792969,2.7751359939575195,4.2942962646484375,3.8548836708068848
dish_1551492023,49.54436111450195,45.81142807006836,0.2844243049621582,3.815459728240967,5.666100978851318
dish_1565123816,208.7706298828125,130.72645568847656,9.14417839050293,15.282881736755371,14.42345142364502
dish_1558549605,78.40133666992188,63.72401809692383,0.6131223440170288,10.093202590942383,4.760048866271973
dish_1566851677,425.0382385253906,328.5394592285156,20.536968231201172,28.223716735839844,31.301536560058594
dish_1551491452,22.925846099853516,48.91917037963867,-0.8607407808303833,3.76692533493042,2.2370357513427734
dish_1561574394,185.7660369873047,147.5643310546875,11.094809532165527,8.901597023010254,11.624860763549805
dish_1565986761,140.37547302246094,126.61461639404297,7.471213340759277,6.631765365600586,11.176471710205078
dish_1557937715,85.50094604492188,73.67698669433594,3.1468677520751953,8.114812850952148,3.85835337638855
dish_1551567541,192.84414672851562,86.96397399902344,11.735285758972168,4.246065139770508,13.713947296142578
dish_1551374604,74.09305572509766,129.22239685058594,-0.1074368804693222,14.696516036987305,4.02625036239624
dish_1551124407,253.47653198242188,282.3457336425781,12.287912368774414,14.961136817932129,19.354204177856445
dish_1550770222,99.05575561523438,92.07738494873047,5.628063201904297,5.931502342224121,7.217220306396484
dish_1551234288,76.52628326416016,147.5354766845703,1.58855402469635,10.616324424743652,4.972250938415527
dish_1561654326,152.3341522216797,141.66635131835938,8.135769844055176,8.202712059020996,8.44468879699707
dish_1551493942,169.77838134765625,170.3192596435547,7.0336594581604,12.634262084960938,12.354240417480469
dish_1551382179,158.6455078125,168.71914672851562,3.805645227432251,19.141040802001953,10.584755897521973
dish_1551567848,77.61812591552734,70.96002960205078,5.64548397064209,5.744033336639404,1.814062237739563
dish_1556575327,152.86044311523438,164.24725341796875,7.988961696624756,12.251008033752441,6.491215229034424
dish_1550860444,172.200927734375,121.24629974365234,8.526154518127441,14.880077362060547,8.325809478759766
dish_1551564947,115.33870697021484,80.58739471435547,4.483945846557617,8.873740196228027,6.6142377853393555
dish_1551224647,58.52113723754883,122.61116790771484,0.5908815860748291,14.251582145690918,0.529832661151886
dish_1551567106,117.95977783203125,58.07187271118164,7.5163893699646,3.337191581726074,7.6150078773498535
dish_1563996485,191.7323760986328,204.1470947265625,10.10351848602295,13.911920547485352,9.197840690612793
dish_1550707638,350.8648986816406,240.6329803466797,16.31372833251953,28.214576721191406,21.531145095825195
dish_1557936599,46.26045608520508,64.37750244140625,-0.20011986792087555,6.088354587554932,4.177197456359863
dish_1561654326,42.28978729248047,61.67034912109375,3.9403533935546875,1.6282647848129272,0.8533064723014832
dish_1562788601,360.05938720703125,296.124267578125,15.639914512634277,25.22673225402832,27.589675903320312
dish_1551564176,72.60913848876953,65.94483947753906,2.8129467964172363,1.0243098735809326,6.041416168212891
dish_1566416701,294.2403259277344,231.03318786621094,15.934880256652832,10.970534324645996,26.910676956176758
dish_1557937615,44.332908630371094,52.045875549316406,1.5489387512207031,9.760078430175781,-0.19048433005809784
dish_1558376984,359.80517578125,321.4545593261719,17.50288963317871,28.178916931152344,18.19332504272461
dish_1565123783,109.89573669433594,85.72433471679688,1.6093461513519287,16.674409866333008,4.640271186828613
dish_1561574783,60.685699462890625,75.59712982177734,3.3333425521850586,5.658685207366943,2.7414093017578125
dish_1558545738,61.05561828613281,99.47225952148438,-0.8369847536087036,15.387655258178711,0.3811108469963074
dish_1550860787,67.89942932128906,55.06513977050781,5.164165496826172,2.5726051330566406,3.675926923751831
dish_1551234214,-6.778740406036377,52.17499923706055,-0.5011031627655029,0.5455288290977478,-0.5735758543014526
dish_1563984296,361.9742736816406,353.8081359863281,14.234983444213867,26.12731170654297,26.28302764892578
dish_1550705995,266.78997802734375,196.08924865722656,11.20733642578125,16.614288330078125,19.681005477905273
dish_1566920339,395.9919738769531,353.2326354980469,12.585347175598145,30.568044662475586,28.662107467651367
dish_1551374604,42.51346206665039,92.37385559082031,-0.22286127507686615,9.845222473144531,2.3952953815460205
dish_1551491452,92.54080200195312,84.84588623046875,3.4810068607330322,7.134975433349609,5.896129608154297
dish_1560975601,237.00213623046875,230.1715545654297,9.436545372009277,17.072357177734375,19.746450424194336
dish_1557936555,166.6171112060547,114.12135314941406,9.057151794433594,6.2550225257873535,9.895659446716309
dish_1550777860,150.16256713867188,170.00711059570312,6.420643329620361,14.199360847473145,9.272183418273926
dish_1566316681,121.3622817993164,96.91270446777344,5.6090617179870605,7.534160137176514,7.908113479614258
dish_1563565289,111.21104431152344,170.24156188964844,4.4211835861206055,8.20651626586914,9.604049682617188
dish_1560444967,215.67572021484375,196.04171752929688,11.336207389831543,16.62539291381836,11.980931282043457
dish_1551237180,85.33464050292969,135.42822265625,0.06646333634853363,15.706087112426758,3.1208343505859375
dish_1562703447,222.30984497070312,206.25741577148438,13.342453956604004,14.062582969665527,12.868561744689941
dish_1551314022,65.43023681640625,81.52558898925781,1.4249076843261719,10.348505020141602,2.9488065242767334
dish_1565034661,326.5130310058594,205.80722045898438,17.326671600341797,20.954185485839844,17.875883102416992
dish_1551566974,133.69956970214844,114.78555297851562,7.192705154418945,10.498744010925293,5.120418071746826
dish_1561999624,241.65721130371094,197.8316192626953,13.560197830200195,7.856298923492432,18.98052406311035
dish_1565896701,188.22195434570312,177.26951599121094,10.355860710144043,8.77192497253418,17.143539428710938
dish_1563898019,222.1136016845703,182.15968322753906,10.449182510375977,13.431666374206543,14.372666358947754
dish_1550873434,67.70315551757812,109.23313903808594,2.8621485233306885,2.018636703491211,11.273241996765137
dish_1551316878,167.079345703125,176.01243591308594,3.7636733055114746,18.253501892089844,11.699119567871094
dish_1568401199,342.28271484375,270.4926452636719,16.882570266723633,16.48430824279785,27.26405143737793
dish_1550860631,51.56903839111328,87.67205810546875,2.521692991256714,8.477752685546875,1.8834213018417358
dish_1551316878,198.5008544921875,176.01336669921875,6.059119701385498,21.870519638061523,9.816448211669922
dish_1563996485,259.75885009765625,304.251708984375,10.479082107543945,22.959091186523438,16.0106201171875
dish_1563984242,323.27581787109375,387.1817321777344,6.4155192375183105,38.365657806396484,19.664541244506836
dish_1551314095,85.21097564697266,70.96327209472656,3.9891536235809326,6.443545341491699,5.135657787322998
dish_1551376623,173.6109619140625,159.8572998046875,6.105994701385498,14.97559642791748,12.76022720336914
dish_1562172600,247.0559539794922,177.2386474609375,11.407615661621094,11.19987964630127,19.463369369506836
dish_1563294987,205.84835815429688,125.44145202636719,10.840389251708984,13.328740119934082,12.360252380371094
dish_1551237274,33.07010269165039,56.74879455566406,1.250485897064209,2.2056689262390137,2.6035964488983154
dish_1557937079,313.03515625,276.9306335449219,13.788924217224121,19.930898666381836,20.2337589263916
dish_1551564381,155.28236389160156,93.85224914550781,12.135821342468262,2.6224703788757324,9.18488597869873
dish_1551564480,146.55047607421875,161.73623657226562,5.745383262634277,16.205827713012695,6.613931655883789
dish_1550706705,231.38084411621094,242.21546936035156,9.325188636779785,15.892648696899414,17.074609756469727
dish_1550705504,179.47010803222656,182.40550231933594,6.851884841918945,15.058028221130371,13.478543281555176
dish_1551567471,87.60932159423828,65.97737884521484,2.663698673248291,6.048694133758545,8.491641998291016
dish_1551391672,100.44645690917969,136.2971954345703,1.4925929307937622,19.246803283691406,3.480780601501465
dish_1550860188,99.33658599853516,82.69413757324219,2.430000066757202,11.129555702209473,7.543946266174316
dish_1561393715,47.59453582763672,89.07186889648438,2.073621988296509,3.251223087310791,3.065234661102295
dish_1567007848,214.70156860351562,301.6074523925781,6.396684646606445,28.531068801879883,8.721781730651855
dish_1558114209,81.94609832763672,98.7685546875,2.0934951305389404,11.983768463134766,2.9819176197052
dish_1551395987,101.74429321289062,71.49211883544922,4.075056552886963,9.969537734985352,4.634650707244873
dish_1550705288,83.98291778564453,111.25489807128906,2.353472948074341,10.259611129760742,5.018643379211426
dish_1559849053,178.54586791992188,107.17278289794922,10.607314109802246,11.644669532775879,6.8346266746521
dish_1551391543,277.6358642578125,145.06329345703125,14.626809120178223,15.848791122436523,15.740859985351562
dish_1550770447,94.11170196533203,36.131080627441406,5.965600967407227,3.6521072387695312,6.545844078063965
dish_1566850142,288.9658508300781,227.72119140625,15.864953994750977,12.726590156555176,20.31181526184082
dish_1550707850,57.757171630859375,82.71613311767578,2.931276321411133,7.369186878204346,1.8097244501113892
dish_1550705477,223.97314453125,164.7449493408203,11.941162109375,12.967435836791992,15.926109313964844
dish_1558635489,78.822509765625,110.9611587524414,-0.05993907153606415,14.404709815979004,3.628819704055786
dish_1550779058,224.21255493164062,178.32998657226562,9.294614791870117,18.513317108154297,13.557748794555664
dish_1550704903,62.78154373168945,98.08536529541016,0.5449743270874023,10.151640892028809,3.489140272140503
dish_1551565034,22.172016143798828,26.17609977722168,-1.0067565441131592,2.2575199604034424,3.0448555946350098
dish_1565986761,138.86634826660156,119.7083969116211,7.51801061630249,5.484375,11.344263076782227
dish_1566849955,265.679443359375,245.91099548339844,10.644204139709473,20.616548538208008,15.172633171081543
dish_1551391438,32.54417037963867,47.763710021972656,-0.3299298882484436,5.653506278991699,3.1516010761260986
dish_1550785915,193.97811889648438,140.0067596435547,9.603950500488281,10.723484992980957,15.70901870727539
dish_1550859977,141.878173828125,87.1046371459961,6.85292387008667,7.633469581604004,10.100942611694336
dish_1550785808,150.97537231445312,148.86119079589844,2.507976770401001,18.28485107421875,9.321258544921875
dish_1550704903,46.486385345458984,83.04977416992188,0.45038026571273804,6.325958728790283,2.91654372215271
dish_1560801883,314.3165588378906,215.91867065429688,13.787498474121094,22.944570541381836,21.605213165283203
dish_1550705288,145.6477508544922,139.41380310058594,5.581640243530273,14.882858276367188,8.759724617004395
dish_1550705995,258.59295654296875,187.25119018554688,12.411473274230957,17.28639793395996,17.696870803833008
dish_1557936599,94.49642181396484,112.33779907226562,4.342053413391113,3.2234716415405273,7.793307781219482
dish_1551382179,113.56085205078125,96.23019409179688,3.9158098697662354,11.918266296386719,6.8843793869018555
dish_1562172643,394.6426696777344,300.1815490722656,19.158493041992188,22.186960220336914,27.902894973754883
dish_1551391083,229.78672790527344,221.48887634277344,8.937150955200195,19.475900650024414,18.69855499267578
dish_1551314121,175.7476806640625,133.00282287597656,5.446329593658447,17.727445602416992,10.692723274230957
dish_1551235600,84.38917541503906,124.52672576904297,2.789137840270996,7.314711570739746,6.456461429595947
dish_1566328805,387.2305908203125,331.8501281738281,13.4478178024292,33.82343673706055,27.538190841674805
dish_1550860820,155.11830139160156,202.89398193359375,6.975845813751221,10.512639999389648,10.1465425491333
dish_1568305257,474.19061279296875,355.340576171875,25.288864135742188,19.192787170410156,36.04805374145508
dish_1550711788,174.83160400390625,206.5957489013672,4.813765525817871,13.211956977844238,13.811905860900879
dish_1560801773,132.9664764404297,85.62189483642578,4.122745513916016,11.356807708740234,7.465286731719971
dish_1551125305,68.52993774414062,83.67219543457031,4.849868297576904,4.376120567321777,5.00439977645874
dish_1550705888,75.5970458984375,79.76946258544922,2.7268004417419434,4.875324726104736,7.787755012512207
dish_1560526472,196.96058654785156,225.41473388671875,9.223100662231445,19.308860778808594,10.025769233703613
dish_1551391710,96.19132232666016,15.251908302307129,6.021276473999023,0.2354567050933838,6.8718647956848145
dish_1568401302,520.1764526367188,422.871826171875,24.426443099975586,33.408119201660156,35.76805114746094
dish_1563984242,231.5839385986328,347.15155029296875,2.7195279598236084,29.833757400512695,16.39226531982422
dish_1550705939,87.36454010009766,84.38643646240234,2.1317648887634277,6.6849799156188965,7.122069835662842
