dish_id,calories,mass,fat,carb,protein
dish_1566502573,320.28546142578125,294.5422058105469,15.417808532714844,19.47368049621582,21.489778518676758
dish_1559849412,141.1307373046875,151.7760009765625,5.722121715545654,11.653433799743652,5.679217338562012
dish_1565898432,252.26365661621094,218.69898986816406,14.21225643157959,11.815555572509766,16.059560775756836
dish_1557861216,74.01631927490234,54.80672836303711,2.566559314727783,5.673110485076904,3.7614493370056152
dish_1557937335,67.5633316040039,83.53825378417969,3.036266803741455,6.83418083190918,1.7235357761383057
dish_1565894858,83.10005187988281,70.46503448486328,3.773390769958496,7.511666774749756,4.2906880378723145
dish_1566502537,251.1927490234375,252.68862915039062,11.813943862915039,17.542795181274414,14.720019340515137
dish_1551567541,-10.84294605255127,2.7005772590637207,-0.8886183500289917,1.15540611743927,-0.629376232624054
dish_1550705995,175.2064208984375,143.56658935546875,7.651621341705322,11.997123718261719,11.67583179473877
dish_1551136396,41.8672981262207,96.67036437988281,0.6410620808601379,8.860472679138184,1.1016879081726074
dish_1551567471,64.496826171875,62.25273895263672,1.8747379779815674,7.178471088409424,4.312770366668701
dish_1566501575,227.50555419921875,204.4822540283203,11.180750846862793,13.94682788848877,14.88820743560791
dish_1550873486,103.3038558959961,78.32161712646484,4.144212245941162,7.171248912811279,5.887284755706787
dish_1557937079,215.58309936523438,212.72613525390625,9.874069213867188,16.10147476196289,13.020381927490234
dish_1551493942,182.60350036621094,139.2808837890625,9.868753433227539,11.020880699157715,10.591087341308594
dish_1551396061,132.35873413085938,84.4966049194336,7.069267272949219,6.85204553604126,8.731254577636719
dish_1551234185,19.80422019958496,38.137977600097656,0.4358612298965454,1.6660466194152832,0.8697534799575806
dish_1551237274,13.031704902648926,41.634891510009766,-1.497315526008606,6.419931888580322,0.07272550463676453
dish_1551224787,165.1751251220703,191.11854553222656,4.123622417449951,21.944007873535156,7.673501014709473
dish_1557937037,73.51617431640625,77.93550872802734,3.1311159133911133,6.0996928215026855,3.6326100826263428
dish_1551493942,154.79319763183594,121.86521911621094,8.20737361907959,12.784261703491211,8.310452461242676
dish_1566920339,305.22442626953125,302.7572021484375,10.37042236328125,25.498071670532227,19.62605857849121
dish_1551564131,45.81142807006836,40.2525749206543,2.4504456520080566,3.0439748764038086,2.2150959968566895
dish_1551391758,95.2071533203125,108.15031433105469,3.642228603363037,10.270546913146973,3.9248757362365723
dish_1561661377,152.72215270996094,134.31724548339844,6.5035247802734375,11.1669340133667,10.144576072692871
dish_1562700593,412.6948547363281,313.38128662109375,20.85446548461914,20.292203903198242,32.55238342285156
dish_1561578839,357.9650573730469,241.9102783203125,19.04277992248535,21.10109519958496,24.08708953857422
dish_1550707756,98.6781997680664,62.70888900756836,5.865714073181152,3.5588011741638184,8.477432250976562
dish_1565986761,378.54400634765625,290.0419921875,19.06511878967285,21.467262268066406,27.783924102783203
dish_1551316878,114.00952911376953,116.66452026367188,2.171811580657959,13.572129249572754,6.921186447143555
dish_1561405411,214.00619506835938,157.57769775390625,13.266847610473633,10.86284351348877,12.485184669494629
dish_1551235699,105.159912109375,131.97398376464844,3.3206567764282227,12.713309288024902,4.7975263595581055
dish_1560367904,89.14114379882812,77.39905548095703,3.5808286666870117,6.63892126083374,4.516362190246582
dish_1559157919,131.73678588867188,115.69318389892578,6.17199182510376,7.337342262268066,8.190035820007324
dish_1550778535,51.2531623840332,50.161231994628906,2.808352470397949,4.104946136474609,2.676952600479126
dish_1562700568,373.34918212890625,316.1342468261719,18.255142211914062,20.125802993774414,25.046722412109375
dish_1551567541,119.84810638427734,90.32958984375,5.512754440307617,8.023730278015137,7.427258014678955
dish_1550860307,13.03523063659668,5.41890811920166,0.8602796792984009,1.4499857425689697,1.6535875797271729
dish_1558031394,236.68247985839844,249.87548828125,8.352824211120605,26.9235897064209,11.678909301757812
dish_1550860361,116.59700012207031,91.326416015625,5.959378242492676,6.73954963684082,8.107732772827148
dish_1561574815,204.2203826904297,181.98626708984375,11.366633415222168,11.006232261657715,13.558938980102539
dish_1560203400,165.989501953125,103.35730743408203,5.439759254455566,15.412668228149414,8.942107200622559
dish_1551391543,263.8515319824219,221.7418212890625,12.815879821777344,19.185142517089844,17.259981155395508
dish_1551564131,44.53633117675781,36.78752136230469,0.6358922719955444,5.481897354125977,2.3474063873291016
dish_1566587102,190.86233520507812,129.57208251953125,9.998388290405273,11.052671432495117,10.893729209899902
dish_1557937079,261.567138671875,245.32762145996094,11.691889762878418,17.552989959716797,17.447919845581055
dish_1560801020,249.4001922607422,239.47598266601562,10.585625648498535,14.291257858276367,19.1427059173584
dish_1550706448,84.38700103759766,128.84962463378906,1.6707029342651367,8.685569763183594,3.937413215637207
dish_1558113430,93.50654602050781,126.74163055419922,3.319007396697998,11.55040454864502,2.2930901050567627
dish_1557937615,63.076011657714844,59.850643157958984,2.4572038650512695,4.493984699249268,3.820005178451538
dish_1551566974,125.61327362060547,92.45448303222656,6.838714599609375,7.101763725280762,6.29481315612793
dish_1557936599,52.568477630615234,89.90315246582031,1.165069818496704,3.5594544410705566,3.6679177284240723
dish_1563208459,140.41961669921875,176.7606658935547,4.214041233062744,16.583309173583984,6.221883296966553
dish_1550778583,95.93695831298828,60.03538513183594,3.774057388305664,8.027618408203125,4.670977592468262
dish_1551227380,199.22010803222656,155.2081298828125,8.348400115966797,13.946786880493164,14.522024154663086
dish_1557937427,49.41771697998047,28.744234085083008,3.5085196495056152,2.4084086418151855,2.028421401977539
dish_1551391438,58.7553596496582,55.421573638916016,1.8495690822601318,5.475006580352783,4.274643421173096
dish_1563998323,351.15966796875,314.84002685546875,14.847894668579102,22.30023765563965,25.663549423217773
dish_1561661324,160.48455810546875,137.32041931152344,8.524096488952637,10.02419662475586,8.611255645751953
dish_1561393764,261.3507080078125,170.85765075683594,13.80197811126709,14.077339172363281,18.48047637939453
dish_1558630207,184.7891387939453,141.1604766845703,9.079087257385254,11.827191352844238,7.948997497558594
dish_1551567141,16.645496368408203,11.676495552062988,0.1548800766468048,4.623652458190918,-0.41049104928970337
dish_1551488485,60.13151168823242,83.60248565673828,3.3174595832824707,5.018980026245117,2.785445213317871
dish_1559849412,68.47615814208984,81.27388000488281,1.9470750093460083,7.065385341644287,3.8309485912323
dish_1551567084,56.09904479980469,61.34720230102539,1.6044013500213623,6.3353962898254395,2.748656749725342
dish_1558031133,155.4185333251953,141.5738525390625,4.3471856117248535,14.56397533416748,8.031501770019531
dish_1557937079,226.72129821777344,219.32540893554688,10.055891990661621,17.56827163696289,13.721890449523926
dish_1551567084,93.45227813720703,76.7975845336914,4.941898822784424,6.745232105255127,5.676591873168945
dish_1562085672,131.20718383789062,83.92279815673828,5.38079833984375,13.994379043579102,6.200258731842041
dish_1561578775,302.73931884765625,160.3514862060547,16.59174346923828,16.25836753845215,20.238210678100586
dish_1551566781,194.925048828125,154.2910919189453,9.505727767944336,13.0166597366333,12.226861953735352
dish_1550860444,190.68206787109375,148.4495849609375,10.02584171295166,9.273892402648926,14.95378303527832
dish_1566850031,224.95135498046875,202.19943237304688,10.122992515563965,12.837389945983887,15.598156929016113
dish_1551224751,28.781089782714844,21.25802230834961,1.307336449623108,1.6361720561981201,2.054788112640381
dish_1550778535,69.572265625,42.3514404296875,5.130921363830566,3.055894613265991,4.1462531089782715
dish_1551564456,142.4923553466797,178.29556274414062,4.2831854820251465,16.39666748046875,7.38792610168457
dish_1550708366,118.74331665039062,174.6187286376953,4.6849470138549805,11.13749885559082,7.056661605834961
dish_1558639482,84.74018859863281,57.532806396484375,3.2806973457336426,6.38749361038208,4.118582725524902
dish_1551564381,63.86478042602539,60.78156661987305,4.151012897491455,5.63490629196167,1.2593955993652344
dish_1557937079,231.7891082763672,220.44642639160156,10.424910545349121,17.816326141357422,14.00985336303711
dish_1562788568,284.75299072265625,234.01748657226562,13.735337257385254,20.137514114379883,18.518312454223633
dish_1551566922,44.86781311035156,66.72113037109375,0.6833311319351196,4.344102382659912,3.7653322219848633
dish_1551391034,105.39892578125,78.95697021484375,4.60805606842041,7.139403820037842,9.111400604248047
dish_1550705477,195.47325134277344,175.41439819335938,8.488786697387695,13.634732246398926,12.02849006652832
dish_1557937079,229.1857452392578,213.60150146484375,10.398445129394531,17.861555099487305,13.597137451171875
dish_1550873338,128.55906677246094,187.3489532470703,2.502434730529785,13.354508399963379,8.99490737915039
dish_1551224689,66.90918731689453,81.85578155517578,2.0510706901550293,4.924516201019287,4.719415187835693
dish_1557862345,46.58359146118164,34.486854553222656,1.7726176977157593,2.0409533977508545,3.4073846340179443
dish_1551136396,149.15589904785156,156.1071319580078,4.698887348175049,15.082029342651367,7.122952461242676
dish_1551235561,95.0084228515625,56.560943603515625,5.92006254196167,2.489398956298828,8.69126033782959
dish_1560444985,104.18207550048828,139.93687438964844,2.6200833320617676,13.04347038269043,5.649389266967773
dish_1550859694,-3.734708786010742,27.601526260375977,-0.07113921642303467,2.055432081222534,-1.3339052200317383
dish_1550713566,85.27494049072266,123.0726318359375,3.0913009643554688,4.192152500152588,6.845813751220703
dish_1551565945,163.1542510986328,196.31195068359375,4.476743698120117,21.005531311035156,6.182503700256348
dish_1563389548,150.59262084960938,153.74090576171875,5.926146984100342,8.81259822845459,10.305462837219238
dish_1550707756,88.19908142089844,69.51866149902344,4.600028038024902,3.9498019218444824,7.11438512802124
dish_1557937157,262.3877258300781,240.3208465576172,12.262611389160156,18.335386276245117,15.898306846618652
dish_1557937079,239.67372131347656,218.7633056640625,10.964098930358887,17.10755729675293,14.950488090515137
dish_1550777025,31.371992111206055,62.24710464477539,1.601426601409912,-1.2472071647644043,3.4789788722991943
dish_1551564084,134.94845581054688,110.73744201660156,7.455324649810791,10.332013130187988,8.335073471069336
dish_1551390979,107.0518798828125,110.00580596923828,3.9499807357788086,9.976284980773926,5.424457550048828
dish_1561667238,164.04147338867188,181.26560974121094,7.467520236968994,14.56232738494873,9.106892585754395
dish_1551391672,60.76898956298828,64.47706604003906,2.0271096229553223,6.672802448272705,2.9498565196990967
dish_1558639555,166.625732421875,202.4614715576172,4.932638645172119,17.883878707885742,7.033256530761719
dish_1561741090,246.24830627441406,178.11293029785156,12.916975975036621,13.399846076965332,14.236993789672852
dish_1562172600,226.9887237548828,205.02374267578125,9.605718612670898,15.712362289428711,14.889981269836426
dish_1550707850,-25.0744686126709,39.3074951171875,-1.7163859605789185,2.576726198196411,-3.438126802444458
dish_1550705504,199.8704376220703,184.2939910888672,10.013472557067871,12.574888229370117,15.777654647827148
dish_1561147944,100.54927062988281,90.31655883789062,5.382120132446289,5.163886547088623,5.240531921386719
dish_1566920339,281.1325378417969,240.02015686035156,11.441423416137695,17.114107131958008,19.434913635253906
dish_1551567471,110.81619262695312,85.94200897216797,5.061460018157959,8.303147315979004,8.148045539855957
dish_1550859694,18.127422332763672,42.364288330078125,1.253002643585205,3.905252456665039,-0.24581462144851685
dish_1550777181,90.97406768798828,124.73841857910156,1.4487124681472778,18.478668212890625,2.3081507682800293
dish_1558549773,106.2961196899414,83.1913070678711,5.818027496337891,4.756036758422852,6.63303804397583
dish_1565986733,260.56585693359375,187.598388671875,14.48571491241455,13.897998809814453,18.160072326660156
dish_1568146905,196.7939453125,203.6829833984375,9.350380897521973,8.984907150268555,12.252899169921875
dish_1550873668,136.14141845703125,134.43031311035156,6.542753219604492,7.375833988189697,11.840106964111328
dish_1551391710,84.37097930908203,49.03364562988281,4.187245845794678,4.283288955688477,5.412050724029541
dish_1550706705,323.3853454589844,274.2159423828125,15.963580131530762,16.0762996673584,26.150903701782227
dish_1550860444,204.8085479736328,166.00425720214844,8.25051498413086,17.696704864501953,12.75048828125
dish_1551566781,168.14141845703125,131.56201171875,8.151657104492188,12.039408683776855,10.315435409545898
dish_1551316878,166.06671142578125,179.3516082763672,5.725340366363525,20.393779754638672,8.957261085510254
dish_1551314121,96.30946350097656,87.0463638305664,4.002460479736328,8.041817665100098,5.877901077270508
dish_1561405389,267.42510986328125,218.24961853027344,14.165431022644043,17.26494789123535,17.7601261138916
dish_1557936555,169.6945343017578,132.089111328125,8.725057601928711,8.430768013000488,11.393356323242188
dish_1566850031,235.88961791992188,216.2587432861328,10.449241638183594,14.7642183303833,16.146839141845703
dish_1566246415,209.94686889648438,191.35177612304688,10.054729461669922,12.001321792602539,11.8643159866333
dish_1562172561,124.14984893798828,133.07896423339844,4.28144645690918,10.7825345993042,6.305903434753418
dish_1565898361,261.38958740234375,219.83432006835938,13.000455856323242,16.229656219482422,15.077412605285645
dish_1565811025,202.38238525390625,235.57452392578125,8.45141887664795,9.283917427062988,15.028202056884766
dish_1558718649,75.3513412475586,118.4616470336914,1.2256879806518555,9.854276657104492,2.312966823577881
dish_1550860787,168.55908203125,119.49066162109375,11.505128860473633,2.316070079803467,12.54944896697998
dish_1560367926,146.85435485839844,113.91816711425781,6.333495616912842,12.672924041748047,7.825706481933594
dish_1550707958,86.47964477539062,96.88732147216797,3.5784964561462402,7.543434143066406,4.002389430999756
dish_1565898230,402.4881591796875,307.60906982421875,20.598907470703125,20.173017501831055,31.490238189697266
dish_1561578865,314.8826599121094,229.92308044433594,16.8714656829834,19.320768356323242,20.385887145996094
dish_1563551134,88.85291290283203,92.87393951416016,3.6557669639587402,5.132970333099365,7.655245304107666
dish_1565894910,244.5478973388672,144.46270751953125,10.594364166259766,20.446847915649414,14.246664047241211
dish_1562617972,158.79345703125,192.6548309326172,8.392096519470215,10.26244068145752,9.211830139160156
dish_1551567964,144.69866943359375,168.90789794921875,6.356012344360352,12.315274238586426,7.21060037612915
dish_1561739212,121.03923797607422,169.82980346679688,3.4608469009399414,16.72052764892578,5.1223554611206055
dish_1550777025,66.15657043457031,63.92866134643555,2.4343388080596924,5.221246242523193,2.72916316986084
dish_1565117463,260.1271057128906,181.86358642578125,12.31413745880127,17.920692443847656,17.52031135559082
dish_1560444892,88.84608459472656,96.7027587890625,1.2881383895874023,10.742032051086426,3.7799789905548096
dish_1551564456,110.3057861328125,148.63438415527344,3.055907726287842,13.698477745056152,6.135380268096924
dish_1551391034,52.51612091064453,59.2127799987793,1.4384653568267822,5.879307270050049,3.577247381210327
dish_1560975572,183.77871704101562,165.0758819580078,8.547107696533203,12.719291687011719,12.428668022155762
dish_1562008979,256.8055725097656,191.3099822998047,13.518302917480469,14.092527389526367,17.144628524780273
dish_1561574456,227.77090454101562,196.44334411621094,10.16106128692627,15.620731353759766,15.761510848999023
dish_1565034605,83.61331939697266,95.47845458984375,5.187285423278809,6.984131336212158,2.0017645359039307
dish_1550860361,102.81008911132812,87.15865325927734,4.957051753997803,7.521163463592529,6.014793395996094
dish_1551316737,115.28337097167969,107.27535247802734,3.5081377029418945,10.845498085021973,6.815897464752197
dish_1551378762,94.58187866210938,138.50411987304688,2.399423599243164,12.572038650512695,5.095649719238281
dish_1560456305,95.38893127441406,77.3611068725586,6.025694847106934,4.834855079650879,5.492680072784424
dish_1562788568,302.3609924316406,264.5035095214844,16.67350959777832,17.487136840820312,21.561120986938477
dish_1551391733,123.0058822631836,96.13817596435547,6.041008949279785,7.3557305335998535,7.423072338104248
dish_1563378110,330.0889892578125,341.7741394042969,12.128107070922852,25.14206314086914,22.36158561706543
dish_1551234316,49.63350296020508,74.93717956542969,1.3920271396636963,6.105924606323242,3.4025988578796387
dish_1561739212,189.13270568847656,219.8673095703125,7.185142517089844,17.611112594604492,10.627766609191895
dish_1562774159,284.98126220703125,282.6985168457031,12.659939765930176,22.455120086669922,16.174158096313477
dish_1563551220,310.40692138671875,314.0322570800781,9.789938926696777,28.61680793762207,18.617950439453125
dish_1567107839,179.8824005126953,148.23316955566406,9.999713897705078,7.585253715515137,13.974886894226074
dish_1550859977,98.3814697265625,90.80226135253906,4.098349571228027,6.246160507202148,6.950287818908691
dish_1551488485,39.710235595703125,75.4498062133789,1.6348588466644287,6.225535869598389,1.5221636295318604
dish_1550777181,89.632080078125,132.0295867919922,0.8185830116271973,17.212018966674805,0.5682198405265808
dish_1551566851,17.165058135986328,18.890199661254883,0.02191370725631714,3.418616533279419,-0.862457811832428
dish_1551390979,49.59333419799805,60.862464904785156,0.12944772839546204,11.908724784851074,1.2930833101272583
dish_1563378073,181.18763732910156,211.74046325683594,4.414960861206055,22.49703598022461,8.205632209777832
dish_1560801859,213.8108673095703,202.18287658691406,4.423109531402588,23.563385009765625,14.2137451171875
dish_1559934477,123.07779693603516,94.08917236328125,5.932587623596191,10.054701805114746,7.35031270980835
dish_1551234185,10.327130317687988,19.28588104248047,0.0721820592880249,1.4731245040893555,-0.09736692905426025
dish_1559846688,79.60933685302734,70.8202896118164,4.783354759216309,4.22079610824585,4.485597133636475
dish_1562703447,197.10693359375,182.9780731201172,11.156877517700195,11.110000610351562,10.979488372802734
dish_1561405389,242.17774963378906,196.40501403808594,12.550543785095215,13.986577033996582,15.568166732788086
dish_1568401233,282.89385986328125,217.2955322265625,13.02507209777832,16.2388858795166,19.167638778686523
dish_1568401261,279.6590576171875,238.88621520996094,13.022003173828125,17.95883560180664,17.608688354492188
dish_1551376623,197.0020294189453,163.81504821777344,9.253954887390137,12.479927062988281,13.850354194641113
dish_1550873572,69.15589904785156,52.22103500366211,3.8284921646118164,4.487235069274902,4.403532028198242
dish_1550860188,126.82089233398438,99.20703887939453,4.726151943206787,10.032621383666992,9.024323463439941
dish_1551493311,70.78961944580078,63.78489685058594,2.4090051651000977,7.27011775970459,4.865296363830566
dish_1568147009,307.08062744140625,254.65708923339844,13.433353424072266,17.456926345825195,21.891712188720703
dish_1550778535,-23.202762603759766,-6.618368148803711,-1.626428246498108,2.510436773300171,-3.0118613243103027
dish_1563378110,227.4591827392578,215.4980926513672,8.698668479919434,15.515953063964844,14.928091049194336
dish_1563389626,254.33181762695312,201.86790466308594,11.519000053405762,15.727849006652832,15.560032844543457
dish_1557937079,240.6854248046875,219.27407836914062,11.062618255615234,17.505842208862305,15.00830078125
dish_1563389548,165.02943420410156,148.93487548828125,7.984512805938721,6.924822807312012,12.585466384887695
dish_1558635523,125.97856903076172,111.37773895263672,4.2842535972595215,11.388802528381348,6.647999286651611
dish_1551374783,121.2659683227539,151.89234924316406,2.9119043350219727,13.619007110595703,7.246564865112305
dish_1563996464,220.7596893310547,234.67034912109375,9.869684219360352,14.924202919006348,14.419921875
dish_1562691064,359.0230407714844,312.71539306640625,17.438573837280273,20.225561141967773,24.937828063964844
dish_1563565323,268.25079345703125,252.43771362304688,13.464879035949707,17.946115493774414,17.647977828979492
dish_1551223114,167.80233764648438,114.52689361572266,7.103786468505859,12.563966751098633,10.751723289489746
dish_1550859977,54.46497344970703,56.195133209228516,1.6205484867095947,6.207292556762695,2.5533394813537598
dish_1563897087,115.04957580566406,118.9264907836914,5.156021595001221,9.277284622192383,6.398666858673096
dish_1558114284,167.64712524414062,236.88157653808594,4.602403163909912,20.543420791625977,6.106713771820068
dish_1550873668,164.32122802734375,145.06573486328125,7.4627604484558105,9.6829833984375,13.686141967773438
dish_1563909550,214.87991333007812,155.8188934326172,12.54482364654541,11.052032470703125,12.553899765014648
dish_1550777025,32.786865234375,26.92364501953125,1.0484001636505127,1.80755615234375,2.7625670433044434
dish_1565123816,99.14508819580078,64.09722900390625,3.7913460731506348,6.82887077331543,5.801853179931641
dish_1550778172,109.66661834716797,163.52293395996094,3.2964344024658203,15.156596183776855,3.28459095954895
dish_1550778583,92.38227081298828,90.66534423828125,3.4453444480895996,6.279530048370361,6.8869218826293945
dish_1550860041,196.56729125976562,196.45082092285156,7.544309139251709,18.056203842163086,10.96522045135498
dish_1561997299,238.3391571044922,214.2496337890625,13.087923049926758,7.699151039123535,18.879236221313477
dish_1550707638,231.03485107421875,153.95167541503906,9.423995018005371,21.161657333374023,13.032261848449707
dish_1561663606,297.3736877441406,264.2674255371094,11.897686004638672,22.227924346923828,20.476945877075195
dish_1561574815,58.60704803466797,110.09817504882812,2.208216667175293,7.051409721374512,1.6113183498382568
dish_1561997299,146.4187774658203,117.02134704589844,9.219691276550293,10.082387924194336,7.555751800537109
dish_1566838378,288.09796142578125,321.6279602050781,12.068656921386719,22.308162689208984,16.404903411865234
dish_1551234252,61.0026969909668,69.0097427368164,1.59068763256073,6.498171329498291,4.19275426864624
dish_1558461760,38.451847076416016,68.47891235351562,0.7565273642539978,5.391985893249512,1.4738585948944092
dish_1551567471,7.028862476348877,27.42221450805664,-0.22353297472000122,1.9585297107696533,2.039916753768921
dish_1568147009,281.7976989746094,293.85693359375,11.335413932800293,18.607547760009766,18.176219940185547
dish_1561574848,170.8594970703125,202.21737670898438,7.803500652313232,16.419612884521484,8.427908897399902
dish_1551235561,94.7507553100586,78.9937515258789,4.093650817871094,6.619804859161377,6.473399639129639
dish_1550778583,153.75454711914062,114.67231750488281,6.1153564453125,10.187923431396484,10.250805854797363
dish_1551316838,80.09251403808594,90.8401107788086,2.791031837463379,7.106009483337402,6.334407329559326
dish_1551125305,18.606990814208984,38.37424087524414,2.0368340015411377,-0.04643195867538452,1.7401282787322998
dish_1551125357,17.02530288696289,66.63104248046875,-0.7326569557189941,6.802557468414307,0.23754310607910156
dish_1550770265,13.312411308288574,88.46932983398438,-0.06837785243988037,5.739775657653809,-0.9712457060813904
dish_1551567937,25.067562103271484,33.30732727050781,0.7529152035713196,2.7995240688323975,2.7292611598968506
dish_1551391083,169.7173614501953,156.20448303222656,5.923458099365234,18.1312313079834,8.960428237915039
dish_1561578839,210.10943603515625,177.68508911132812,8.194976806640625,21.118196487426758,12.5267972946167
dish_1558376984,238.97903442382812,230.12759399414062,9.164148330688477,21.64398193359375,11.352739334106445
dish_1563208412,109.13449096679688,88.73221588134766,4.560848236083984,8.429169654846191,6.258166790008545
dish_1565896745,188.86587524414062,168.4169921875,10.372326850891113,7.6072187423706055,12.259486198425293
dish_1561393764,274.99468994140625,202.0196990966797,14.12138557434082,14.140907287597656,18.089759826660156
dish_1551378762,117.1664047241211,160.5515899658203,2.9744582176208496,17.571022033691406,4.753468990325928
dish_1550779058,207.4241180419922,206.07130432128906,8.075440406799316,19.507841110229492,12.3065767288208
dish_1550859694,58.9152946472168,85.10562133789062,1.4086978435516357,8.180729866027832,2.1752848625183105
dish_1560444869,141.79100036621094,127.01008605957031,5.323877334594727,9.632146835327148,8.295206069946289
dish_1561739238,295.79876708984375,293.477294921875,11.481428146362305,28.114871978759766,18.09325408935547
dish_1558114086,101.59546661376953,114.80447387695312,3.3092808723449707,9.95846939086914,5.512930393218994
dish_1551375783,180.9801483154297,206.1052703857422,7.204022407531738,15.59083080291748,14.210735321044922
dish_1550777218,129.63275146484375,191.04336547851562,3.2697744369506836,19.886646270751953,4.629019260406494
dish_1551234252,98.31488037109375,97.38058471679688,3.995901107788086,6.653950214385986,7.187007427215576
dish_1551492056,96.9228744506836,102.8325424194336,5.5410284996032715,8.206816673278809,3.095255136489868
dish_1568401233,312.0993347167969,240.35720825195312,15.4501314163208,18.112009048461914,20.83595848083496
dish_1551237180,96.33544921875,117.92945098876953,1.1593925952911377,13.100611686706543,3.2290163040161133
dish_1551138312,111.45907592773438,173.49378967285156,3.0849485397338867,16.05167007446289,4.112239837646484
dish_1558376874,94.91165161132812,65.98596954345703,3.3926286697387695,8.629246711730957,3.8441107273101807
dish_1563378110,220.23963928222656,232.15313720703125,7.710946559906006,15.384354591369629,15.113208770751953
dish_1551391034,113.38478088378906,86.55326843261719,5.038336277008057,8.86905574798584,6.8454365730285645
dish_1551488485,101.17217254638672,115.86164855957031,5.352818965911865,7.243856906890869,5.060728073120117
dish_1551234316,120.17366790771484,111.11009979248047,5.299514293670654,7.923973560333252,7.881518840789795
dish_1560801829,203.83192443847656,184.0400390625,6.055263042449951,23.762144088745117,11.13412857055664
dish_1557937715,50.10481643676758,74.71184539794922,0.8603051900863647,7.98594331741333,1.623276710510254
dish_1566502537,215.2432403564453,170.2737274169922,12.928261756896973,7.6520280838012695,14.070335388183594
dish_1551381921,156.75120544433594,111.57965850830078,8.787700653076172,7.246157169342041,12.159754753112793
dish_1551316878,117.04224395751953,99.8079605102539,3.898752212524414,12.284950256347656,6.634934425354004
dish_1551228478,168.7579803466797,176.46775817871094,5.723300933837891,17.568309783935547,10.016974449157715
dish_1565638478,247.89248657226562,179.24073791503906,14.284062385559082,8.94741439819336,16.730499267578125
dish_1559844490,129.00375366210938,142.11898803710938,5.714431285858154,12.000706672668457,4.527315139770508
dish_1551391710,22.09899139404297,11.882643699645996,1.8792681694030762,-0.19461220502853394,1.8003699779510498
dish_1565117429,312.7041931152344,190.28514099121094,13.36263656616211,22.20549201965332,20.075014114379883
dish_1550860820,199.41139221191406,202.743896484375,8.539889335632324,16.88311195373535,12.235118865966797
dish_1566849955,180.73995971679688,172.1797637939453,6.709201335906982,15.730015754699707,8.58917236328125
dish_1559849020,86.3320083618164,68.44075775146484,6.071074485778809,2.0256195068359375,4.073464870452881
dish_1551391438,95.3090591430664,89.839599609375,2.654423713684082,9.396130561828613,6.076328754425049
dish_1551316737,25.603086471557617,27.456809997558594,-0.9475759267807007,6.664880275726318,1.212981939315796
dish_1558639818,91.16263580322266,144.516357421875,1.425105094909668,12.71613883972168,2.803945541381836
dish_1551375252,154.93185424804688,182.30694580078125,4.165740489959717,20.682538986206055,7.788756847381592
dish_1551565034,72.13870239257812,45.05307388305664,3.6212363243103027,4.459542751312256,4.330652713775635
dish_1566838286,293.09423828125,260.1553039550781,14.034707069396973,17.474857330322266,18.051895141601562
dish_1551564947,54.3697624206543,58.67734909057617,0.5582150220870972,6.829441547393799,4.6995158195495605
dish_1551314589,119.4045639038086,119.95953369140625,3.1868557929992676,16.400774002075195,4.80169677734375
dish_1550860361,80.84333038330078,67.72151184082031,3.369813919067383,5.52241325378418,5.792779445648193
dish_1551375252,114.94122314453125,173.00599670410156,2.0934505462646484,18.908708572387695,3.839409112930298
dish_1551227380,157.5652313232422,139.96319580078125,5.5139265060424805,14.244400978088379,10.760915756225586
dish_1557936645,73.3487319946289,73.7485122680664,3.5050010681152344,4.821335315704346,3.9440903663635254
dish_1551396061,77.39091491699219,42.227630615234375,4.099228858947754,5.853784084320068,3.5351221561431885
dish_1551391438,46.61455535888672,60.21664810180664,1.3026506900787354,3.8181891441345215,4.107928276062012
dish_1557937079,221.3096160888672,208.05422973632812,10.208880424499512,16.82012176513672,13.035872459411621
dish_1558461792,190.0612335205078,203.0510711669922,9.486963272094727,13.376643180847168,10.405670166015625
dish_1550778583,67.25080871582031,57.11664962768555,2.9080705642700195,3.530233383178711,5.380610466003418
dish_1550873668,237.51145935058594,203.498291015625,10.998794555664062,17.47405242919922,17.86311149597168
dish_1551314048,127.70433807373047,87.2913589477539,6.097527980804443,8.062847137451172,8.937268257141113
dish_1551566922,29.516252517700195,47.43274688720703,1.3977670669555664,-0.22614389657974243,3.951390027999878
dish_1551235699,166.0959014892578,177.0126190185547,5.622870445251465,17.107892990112305,9.495218276977539
dish_1551564352,10.3958158493042,26.951261520385742,-0.18496417999267578,1.634028673171997,0.5736610889434814
dish_1558549605,183.32957458496094,132.37445068359375,7.731939315795898,11.530021667480469,11.816502571105957
dish_1560526408,130.15066528320312,111.05677795410156,6.5179595947265625,8.843902587890625,6.375156879425049
dish_1561667207,165.8552703857422,143.8346405029297,7.999433517456055,7.782363414764404,14.164024353027344
dish_1551567170,140.44338989257812,149.96336364746094,7.039897441864014,12.435791969299316,5.714619159698486
dish_1559850314,143.5272216796875,156.7776336669922,4.942544937133789,13.136481285095215,6.436417102813721
dish_1550777181,49.727081298828125,80.03584289550781,1.037716269493103,8.183597564697266,1.7538716793060303
dish_1563566965,186.33131408691406,200.23153686523438,9.633553504943848,17.509218215942383,8.940699577331543
dish_1561661377,321.2186584472656,263.867919921875,17.05563735961914,17.438377380371094,20.91849136352539
dish_1550785808,135.85641479492188,129.35971069335938,2.1603920459747314,16.12738609313965,7.002199172973633
