dish_id,calories,mass,fat,carb,protein
dish_1551125357,40.324214935302734,86.75395202636719,0.3655613660812378,8.338852882385254,-0.44071483612060547
dish_1561405356,240.75132751464844,180.16268920898438,12.901562690734863,10.23030948638916,16.424571990966797
dish_1551391543,121.68877410888672,111.87071228027344,5.343164443969727,11.09642505645752,7.065701484680176
dish_1551395909,66.19587707519531,62.44333267211914,2.834859609603882,7.073940277099609,4.090630531311035
dish_1568147009,255.676025390625,225.39993286132812,10.916104316711426,14.828595161437988,19.322507858276367
dish_1550777181,67.51150512695312,116.1307373046875,-0.6430797576904297,17.191143035888672,-0.8267195224761963
dish_1562790855,287.8897399902344,199.8256072998047,17.02081298828125,8.501802444458008,20.56903648376465
dish_1558718610,134.5238037109375,99.50233459472656,5.345609664916992,11.047843933105469,7.824816703796387
dish_1551493942,164.5597686767578,122.13275146484375,8.482523918151855,13.59823226928711,8.846511840820312
dish_1550785808,119.79202270507812,114.61114501953125,1.1436933279037476,14.931571960449219,5.992846965789795
dish_1560444948,130.99835205078125,145.2318878173828,4.830653190612793,10.932945251464844,8.312397003173828
dish_1551237079,256.31005859375,219.29380798339844,11.611413955688477,16.470624923706055,18.040210723876953
dish_1551237231,40.6705322265625,44.631412506103516,1.4751012325286865,5.582554817199707,2.685534715652466
dish_1568401199,260.6512451171875,205.48182678222656,12.454174041748047,20.209957122802734,15.069599151611328
dish_1557937079,40.99859619140625,42.4008903503418,1.9188525676727295,2.383604049682617,2.557666301727295
dish_1565898128,217.62124633789062,161.81517028808594,9.824745178222656,14.534601211547852,15.887537002563477
dish_1551567106,37.13780212402344,11.824811935424805,1.6284964084625244,3.8761823177337646,2.7855968475341797
dish_1550705504,158.04629516601562,155.85496520996094,4.613119602203369,16.15620231628418,9.374509811401367
dish_1563551164,234.73187255859375,191.88880920410156,9.240614891052246,18.44978904724121,13.535236358642578
dish_1551235669,14.649419784545898,18.158769607543945,0.29207849502563477,2.888148069381714,-0.10293388366699219
dish_1550707958,108.9635009765625,102.51533508300781,6.376839637756348,7.187787055969238,6.19775915145874
dish_1551567141,5.775790691375732,-20.243289947509766,0.4612283706665039,1.1271591186523438,-0.7046973705291748
dish_1551237321,127.716796875,176.81069946289062,2.301741600036621,17.82459831237793,5.7837324142456055
dish_1557862345,53.7695426940918,25.488252639770508,1.9616100788116455,4.885524272918701,2.680558919906616
dish_1562099157,185.818115234375,131.62445068359375,11.350751876831055,10.246434211730957,9.427967071533203
dish_1561147967,173.04238891601562,138.915283203125,9.656888008117676,10.197335243225098,10.278217315673828
dish_1567785622,161.76571655273438,159.55458068847656,6.260119915008545,16.8377628326416,7.5321364402771
dish_1561739265,226.68728637695312,213.24124145507812,8.908300399780273,20.48985481262207,12.858938217163086
dish_1562099134,214.30563354492188,202.3898468017578,9.96826171875,16.222145080566406,11.953350067138672
dish_1563221157,315.23870849609375,264.0585021972656,15.584522247314453,18.38929557800293,24.593843460083008
dish_1551125357,-4.4119038581848145,55.13694381713867,-2.1265010833740234,5.2484450340271,-3.1011476516723633
dish_1551234288,165.0530548095703,179.86781311035156,4.520242691040039,17.968366622924805,11.02173137664795
dish_1550705288,68.64446258544922,94.32354736328125,2.116225481033325,5.1072235107421875,5.585320472717285
dish_1550708366,64.71305084228516,145.83697509765625,1.1364941596984863,10.912975311279297,1.609513521194458
dish_1550778619,10.951154708862305,35.79865264892578,-0.4568758010864258,6.83741569519043,-1.3587355613708496
dish_1566849862,102.97465515136719,124.70683288574219,4.271249294281006,7.0873517990112305,5.899568557739258
dish_1550704903,25.678911209106445,41.59613037109375,0.3119453191757202,7.391213893890381,-1.15632963180542
dish_1551565034,65.19490051269531,18.47292709350586,4.296645164489746,4.864217758178711,1.9978296756744385
dish_1560445004,129.59947204589844,117.38676452636719,3.995779275894165,15.601112365722656,3.9019994735717773
dish_1566849923,128.51356506347656,135.2191162109375,5.658969402313232,10.461251258850098,6.483677387237549
dish_1551564947,67.81436920166016,57.223358154296875,0.9658234119415283,8.230226516723633,4.818587303161621
dish_1562009894,205.72723388671875,184.84347534179688,10.677652359008789,12.396119117736816,11.873744010925293
dish_1551491413,51.17572021484375,60.99535369873047,2.3101768493652344,4.592957973480225,1.6587010622024536
dish_1551395987,79.24339294433594,60.130619049072266,0.20272588729858398,14.247130393981934,3.01607608795166
dish_1551237274,46.66813659667969,69.74168395996094,0.5124443769454956,5.795536518096924,3.3545544147491455
dish_1550777860,165.91363525390625,186.770751953125,6.321035861968994,17.831031799316406,9.549762725830078
dish_1558375833,80.04484558105469,91.02566528320312,2.3895680904388428,9.318757057189941,3.157522201538086
dish_1550705370,-3.0213351249694824,21.54520034790039,0.33950209617614746,-1.206977128982544,2.640566110610962
dish_1550777025,57.7862548828125,52.22880172729492,1.1609035730361938,6.907411575317383,2.5334324836730957
dish_1559849497,175.3573455810547,166.5914306640625,7.987447261810303,15.647527694702148,6.47878885269165
dish_1551381921,121.34909057617188,112.80294799804688,4.778054237365723,12.49014663696289,8.97865104675293
dish_1551138312,41.62062454223633,108.42314147949219,-0.8127179145812988,11.695944786071777,1.3167457580566406
dish_1566414342,324.1897277832031,246.04959106445312,16.07352066040039,20.048898696899414,23.130096435546875
dish_1568147009,211.76722717285156,212.4200897216797,9.206298828125,15.405120849609375,14.730135917663574
dish_1561663541,185.1064910888672,151.75576782226562,8.27226448059082,13.18769359588623,12.020600318908691
dish_1562703382,117.41766357421875,128.30645751953125,3.7132177352905273,12.620420455932617,4.267507553100586
dish_1559233570,56.7410888671875,83.03506469726562,1.40756094455719,7.841668128967285,3.207265615463257
dish_1551316838,49.9414176940918,43.376487731933594,2.4394664764404297,1.6944570541381836,4.253477573394775
dish_1551567106,32.49065399169922,3.446629047393799,2.0535261631011963,3.433279275894165,1.648682951927185
dish_1560456370,182.08721923828125,112.33404541015625,8.20211410522461,10.73625373840332,11.896171569824219
dish_1551565945,61.336910247802734,98.62586975097656,1.557151436805725,13.347672462463379,-0.4744069576263428
dish_1568401199,264.5331726074219,221.50115966796875,11.611150741577148,19.270763397216797,17.367786407470703
dish_1551567964,169.59609985351562,184.03050231933594,7.089548110961914,13.688722610473633,9.88916015625
dish_1550770265,-10.849573135375977,65.57894897460938,-1.7476551532745361,4.292839527130127,-1.1964969635009766
dish_1551566974,105.13569641113281,83.38731384277344,3.970625400543213,14.19162368774414,2.2766265869140625
dish_1566920339,327.47662353515625,282.1433410644531,13.1008882522583,22.822858810424805,22.56817054748535
dish_1561578865,189.17752075195312,165.75845336914062,6.59959602355957,22.62572479248047,10.852258682250977
dish_1562172561,234.88079833984375,211.73643493652344,9.127174377441406,14.52071475982666,18.086380004882812
dish_1551375252,109.36241912841797,157.3363037109375,2.351806640625,18.26149559020996,3.6218197345733643
dish_1550860444,223.0189666748047,125.34953308105469,10.048900604248047,16.569541931152344,13.7871675491333
dish_1550706583,154.97952270507812,107.01531982421875,8.88216781616211,7.595060348510742,11.743109703063965
dish_1551564423,71.2614974975586,48.18564224243164,2.396901845932007,5.927440643310547,3.2308592796325684
dish_1551374783,198.62608337402344,194.49620056152344,5.112975120544434,18.407325744628906,13.018497467041016
dish_1561661377,311.294189453125,225.3057098388672,17.929710388183594,14.814306259155273,20.572460174560547
dish_1550873338,150.1226348876953,158.84861755371094,4.899783134460449,12.909394264221191,11.24666690826416
dish_1550785808,63.88235855102539,82.56712341308594,-1.5839920043945312,13.10425090789795,2.259883403778076
dish_1560367926,131.5369873046875,101.37466430664062,4.089510917663574,12.595853805541992,9.505807876586914
dish_1562691032,248.44215393066406,257.9115295410156,10.170088768005371,21.247589111328125,13.555238723754883
dish_1550873486,83.46626281738281,71.48580932617188,2.6711206436157227,8.552404403686523,5.412055015563965
dish_1550777218,80.05668640136719,156.1990509033203,-0.023830175399780273,16.71535873413086,1.4203494787216187
dish_1551390930,78.98562622070312,86.64192199707031,2.0078113079071045,8.354172706604004,6.2355241775512695
dish_1551235669,6.681057929992676,17.781963348388672,0.31635844707489014,1.3854386806488037,0.20808696746826172
dish_1561667238,167.05755615234375,175.37994384765625,7.141545295715332,14.652984619140625,9.75810718536377
dish_1557937079,204.80355834960938,207.77688598632812,8.400680541992188,17.06128692626953,13.078790664672852
dish_1558031351,39.59103012084961,51.99161911010742,0.9582052230834961,6.310362815856934,0.3097670078277588
dish_1551492023,-6.251648426055908,15.19155502319336,-2.120725631713867,3.42604660987854,-1.207479476928711
dish_1550873486,83.01905059814453,43.36467361450195,1.889141321182251,7.1210808753967285,5.469073295593262
dish_1551235699,176.90919494628906,148.3222198486328,6.237159729003906,16.211843490600586,9.425905227661133
dish_1560444931,118.52984619140625,140.9492645263672,2.083772659301758,16.139907836914062,4.013416290283203
dish_1551235669,-6.600571155548096,14.892461776733398,-0.5384294986724854,1.6010403633117676,-0.6188578605651855
dish_1550859694,40.163246154785156,64.7608413696289,0.6160421371459961,7.308365821838379,0.6844327449798584
dish_1550859977,70.46434020996094,72.83981323242188,1.0090011358261108,9.26555061340332,3.8996148109436035
dish_1551566974,115.73252868652344,80.6929931640625,7.305478096008301,8.222801208496094,5.032262802124023
dish_1562788536,146.7121124267578,155.45738220214844,6.600571632385254,13.0223388671875,6.866185188293457
dish_1550706639,64.05534362792969,72.29710388183594,1.3870530128479004,7.6421003341674805,3.994986057281494
dish_1563551220,276.4162902832031,281.45574951171875,7.468454360961914,28.695274353027344,16.117401123046875
dish_1559233570,56.81027603149414,115.94866943359375,-0.09812784194946289,13.045075416564941,-0.41849184036254883
dish_1550873338,173.1585693359375,196.7497100830078,4.719311714172363,13.2012300491333,11.360949516296387
dish_1562776497,262.8750305175781,272.0876770019531,9.837653160095215,24.45250129699707,14.073559761047363
dish_1550705445,49.116817474365234,99.701171875,1.7184860706329346,3.825899362564087,4.704892635345459
dish_1558639787,46.155025482177734,76.86735534667969,1.3732552528381348,1.69613778591156,4.542516231536865
dish_1558549773,48.44306945800781,54.951438903808594,1.6730449199676514,2.669959783554077,2.5183515548706055
dish_1550859927,157.97384643554688,141.18289184570312,8.351400375366211,7.2112226486206055,13.000555038452148
dish_1559157454,52.338279724121094,67.73422241210938,2.6483266353607178,3.6747775077819824,2.0043931007385254
dish_1551564456,76.49508666992188,100.79019165039062,2.2485499382019043,10.855274200439453,0.9304437637329102
dish_1560801041,166.32215881347656,168.0415496826172,7.290406703948975,12.260283470153809,10.814668655395508
dish_1561577947,285.1504211425781,271.8000793457031,12.802581787109375,21.073322296142578,16.639419555664062
dish_1563898084,245.0190887451172,206.01686096191406,8.16326904296875,25.470388412475586,12.445184707641602
dish_1550706583,127.29025268554688,97.65255737304688,7.039763450622559,7.017895698547363,8.84434700012207
dish_1559157919,89.76715850830078,82.12379455566406,6.154972553253174,4.590104579925537,4.023225784301758
dish_1563221025,232.07167053222656,163.1798553466797,11.695538520812988,13.475308418273926,17.93415069580078
dish_1558030435,189.18528747558594,144.03868103027344,8.869324684143066,11.435357093811035,11.683036804199219
dish_1550860041,206.6812744140625,184.58726501464844,9.647741317749023,14.657880783081055,12.762864112854004
dish_1562774159,157.4161834716797,153.5641632080078,7.815940856933594,11.20545768737793,8.989603996276855
dish_1550859694,45.27997970581055,50.95085906982422,1.6725435256958008,5.754772663116455,1.8136910200119019
dish_1551316838,8.422048568725586,9.511457443237305,-0.09955263137817383,2.1691861152648926,-0.037192344665527344
dish_1550792864,173.1758270263672,172.87783813476562,8.017501831054688,14.355120658874512,9.406532287597656
dish_1550792864,179.9533233642578,172.6283416748047,7.137105941772461,16.595888137817383,8.644881248474121
dish_1550706583,155.62985229492188,122.82902526855469,8.783258438110352,7.7563018798828125,15.621232032775879
dish_1557937079,213.79359436035156,204.9012908935547,9.214059829711914,17.550556182861328,13.28368091583252
dish_1551314022,21.011320114135742,55.958831787109375,0.23412370681762695,3.2294998168945312,1.3857707977294922
dish_1550770265,27.851163864135742,91.37168884277344,0.054995059967041016,6.9900803565979,0.02363729476928711
dish_1551228478,144.73329162597656,161.25555419921875,3.6947433948516846,16.199676513671875,8.345670700073242
dish_1565118729,208.21620178222656,154.90245056152344,9.972291946411133,11.528789520263672,13.133947372436523
dish_1558110335,108.6228256225586,75.80557250976562,5.535989761352539,5.167524337768555,7.051980972290039
dish_1563378073,219.1038055419922,248.49122619628906,6.653846263885498,16.623008728027344,14.206910133361816
dish_1565986761,289.28302001953125,230.60580444335938,14.26329517364502,16.677001953125,22.347177505493164
dish_1550860361,30.670969009399414,60.50726318359375,1.5553916692733765,6.122262954711914,0.7960000038146973
dish_1551396096,118.60077667236328,75.23805236816406,4.721787452697754,9.733662605285645,5.344301223754883
dish_1560203400,76.62425994873047,62.28945541381836,2.470184803009033,12.59903621673584,3.4866793155670166
dish_1551564084,202.12100219726562,152.2344970703125,8.571364402770996,16.70142364501953,12.294715881347656
dish_1550706448,39.400455474853516,90.3006591796875,-0.4281620979309082,7.293547630310059,0.7473526000976562
dish_1550860631,8.17135238647461,73.50364685058594,-2.7428550720214844,9.43350601196289,-2.056567668914795
dish_1550706448,-6.712141513824463,35.69287109375,-1.9915361404418945,2.103670597076416,-0.41255784034729004
dish_1551564947,51.97037887573242,49.84149169921875,-0.6491422653198242,8.87801742553711,1.6080178022384644
dish_1561574368,106.15762329101562,88.21739196777344,4.902173042297363,7.466571807861328,5.732746124267578
dish_1550778535,29.433841705322266,38.05070495605469,0.5503034591674805,4.250628471374512,1.9007097482681274
dish_1561578839,242.8218536376953,167.51589965820312,11.268757820129395,17.097169876098633,16.497150421142578
dish_1550711788,52.0687255859375,127.30844116210938,-0.7902090549468994,6.960100173950195,3.66337251663208
dish_1550770482,154.87200927734375,207.16835021972656,4.949148178100586,20.797435760498047,6.248052597045898
dish_1551224208,223.694091796875,225.07135009765625,9.165033340454102,19.41245460510254,13.663983345031738
dish_1551224208,122.7377700805664,172.19973754882812,3.768343448638916,16.87954330444336,6.0323286056518555
dish_1562691064,321.9102478027344,284.16693115234375,14.4124116897583,22.385770797729492,18.899608612060547
dish_1557937079,219.00881958007812,213.01951599121094,9.406524658203125,16.650663375854492,14.222667694091797
dish_1565810969,136.88612365722656,116.73881530761719,6.999898910522461,4.360283851623535,9.735069274902344
dish_1561654326,104.91071319580078,120.85633850097656,4.329092025756836,8.044681549072266,7.171900749206543
dish_1551234214,62.748741149902344,56.2779655456543,1.740842580795288,5.614089012145996,3.9667534828186035
dish_1563551194,189.42564392089844,133.02955627441406,7.210441589355469,17.462635040283203,12.211992263793945
dish_1551378762,169.2124481201172,196.97427368164062,4.565649509429932,20.737911224365234,9.192730903625488
dish_1558461692,151.66383361816406,94.17381286621094,7.359390735626221,8.173735618591309,9.010951042175293
dish_1550779058,182.7149200439453,185.1003875732422,7.559204578399658,15.971891403198242,10.773595809936523
dish_1557861216,94.72653198242188,78.28781127929688,3.926929473876953,7.950182914733887,6.177956581115723
dish_1566587143,192.81890869140625,156.49942016601562,11.42238712310791,8.534625053405762,12.75390625
dish_1558031394,273.0254821777344,221.17674255371094,11.559714317321777,22.559478759765625,15.000224113464355
dish_1560801829,261.27587890625,208.8373565673828,9.607428550720215,23.884103775024414,16.681594848632812
dish_1566316681,232.98934936523438,202.80014038085938,10.594954490661621,16.753259658813477,14.105862617492676
dish_1551567170,146.0923614501953,140.0325469970703,6.909839153289795,14.642984390258789,6.075567245483398
dish_1551391672,46.37232208251953,55.56167221069336,1.2663638591766357,6.421311378479004,3.2594311237335205
dish_1551124407,206.91346740722656,225.28311157226562,8.400818824768066,17.255279541015625,14.093472480773926
dish_1551314048,67.42464447021484,36.84601593017578,2.4809460639953613,5.894097805023193,4.137335777282715
dish_1550706448,-13.419771194458008,78.53964233398438,-2.9475302696228027,2.9966259002685547,-2.985016345977783
dish_1565896701,139.07720947265625,132.7567596435547,8.868083953857422,7.765006065368652,7.9512529373168945
dish_1551314121,82.14826965332031,76.05400085449219,3.0394835472106934,7.205470085144043,4.918306350708008
dish_1565030350,123.96134185791016,118.25932312011719,6.851334571838379,7.4261474609375,5.357556343078613
dish_1565986761,148.04759216308594,95.2421875,8.813486099243164,4.246413230895996,10.205160140991211
dish_1566838286,130.90028381347656,157.33387756347656,2.1962592601776123,17.52422332763672,5.116363525390625
dish_1558461792,128.62771606445312,177.3061065673828,4.339904308319092,17.186777114868164,2.4588427543640137
dish_1550705504,197.61155700683594,179.96197509765625,9.001274108886719,13.443623542785645,14.010485649108887
dish_1561663606,243.06224060058594,220.14048767089844,10.079360961914062,18.735553741455078,17.378772735595703
dish_1551316838,-17.50811004638672,37.896568298339844,-2.0287866592407227,3.6474239826202393,-2.626542568206787
dish_1551125357,-11.541679382324219,67.241943359375,-1.2108118534088135,3.5790164470672607,-1.7840614318847656
dish_1561662842,205.07235717773438,161.7998046875,8.526859283447266,14.290640830993652,14.829910278320312
dish_1551224647,109.43733215332031,140.99411010742188,2.8841567039489746,13.71105670928955,4.503167152404785
dish_1551564255,161.52398681640625,131.9847869873047,6.708932876586914,11.190643310546875,11.471962928771973
dish_1562774129,150.08567810058594,152.0526885986328,7.334351062774658,11.42591667175293,8.266260147094727
dish_1551224689,52.71455764770508,62.6552619934082,1.304294466972351,4.369165897369385,4.688891887664795
dish_1551565034,102.62828826904297,49.367061614990234,5.959766387939453,6.494369029998779,6.164333343505859
dish_1551396096,152.06198120117188,131.03375244140625,7.0276947021484375,12.106607437133789,8.943378448486328
dish_1550860444,141.66334533691406,96.57975769042969,7.177845478057861,11.876063346862793,10.954912185668945
dish_1562774159,127.25362396240234,169.7188262939453,4.450000762939453,12.947405815124512,5.422513008117676
dish_1551565068,163.2121124267578,108.81037902832031,6.596317768096924,14.222187995910645,6.705498695373535
dish_1550860747,80.72334289550781,97.82572937011719,1.6632394790649414,10.554121017456055,3.7568588256835938
dish_1551234185,58.944332122802734,56.50394821166992,2.3152849674224854,5.506000995635986,3.4556362628936768
dish_1551395909,15.795391082763672,35.971012115478516,0.20605695247650146,4.332751750946045,0.2503800392150879
dish_1566849987,199.24383544921875,202.7666015625,9.067025184631348,11.28200626373291,13.921924591064453
dish_1566246513,230.52455139160156,246.66433715820312,8.849571228027344,12.68489933013916,17.09659194946289
dish_1566502472,181.5830535888672,181.93504333496094,7.801017761230469,12.5005521774292,10.769730567932129
dish_1557937427,43.34381103515625,44.048709869384766,1.3087751865386963,5.300823211669922,0.5843706130981445
dish_1561574428,151.47776794433594,161.41873168945312,8.158843994140625,9.828797340393066,10.206396102905273
dish_1561662160,114.37250518798828,93.68928527832031,6.099935531616211,7.472851753234863,7.243542194366455
dish_1551375783,172.3297882080078,141.51873779296875,8.347112655639648,10.922431945800781,12.056695938110352
dish_1558030289,59.68423080444336,76.80091857910156,3.1034905910491943,4.405888080596924,2.883988857269287
dish_1551566887,72.2303237915039,56.16459274291992,3.6660056114196777,6.159201622009277,3.242155075073242
dish_1562690917,232.03746032714844,247.72869873046875,10.893176078796387,15.728744506835938,13.45904541015625
dish_1557937335,85.73260498046875,51.838497161865234,5.093960762023926,4.404096603393555,4.899653434753418
dish_1565986733,240.28408813476562,177.55845642089844,11.133567810058594,16.385635375976562,14.084539413452148
dish_1560800918,119.4306869506836,126.97174072265625,6.368196487426758,8.689461708068848,6.858477592468262
dish_1561405356,179.4768829345703,163.200927734375,9.785675048828125,9.132295608520508,11.775259971618652
dish_1551567541,92.90597534179688,21.944047927856445,5.051624298095703,1.0229921340942383,6.565406322479248
dish_1561739188,161.2595977783203,166.6378173828125,8.136674880981445,13.579854011535645,7.306026935577393
dish_1551374604,70.76675415039062,56.762325286865234,2.3417305946350098,7.605411529541016,4.758490562438965
dish_1551234288,115.9382553100586,124.75540161132812,5.0106048583984375,10.432062149047852,7.645620822906494
dish_1550860631,34.773956298828125,61.24082946777344,-0.08641600608825684,8.950244903564453,-0.4147648811340332
dish_1551567848,86.97589111328125,89.95515441894531,4.76032829284668,7.713589668273926,2.4919321537017822
dish_1550707850,-22.107698440551758,24.438629150390625,-1.7232751846313477,3.2081611156463623,-3.208054542541504
dish_1551390930,32.282386779785156,55.4044189453125,-0.2712538242340088,3.1894471645355225,3.767404079437256
dish_1550777025,74.4103012084961,75.22793579101562,2.1357603073120117,6.772595405578613,4.496621131896973
dish_1566414342,334.2965393066406,271.5643005371094,15.565961837768555,21.450481414794922,23.38414764404297
dish_1551376623,144.6491241455078,129.0146942138672,6.141714096069336,11.293931007385254,9.973128318786621
dish_1550860041,170.5176544189453,175.56617736816406,6.483626842498779,15.917296409606934,9.726511001586914
dish_1551564456,79.0322494506836,71.37248229980469,3.5366363525390625,8.503174781799316,2.2884321212768555
dish_1550785876,67.36273193359375,51.49505615234375,2.6010279655456543,6.690090179443359,4.434969902038574
dish_1557937079,212.642822265625,204.31785583496094,8.194199562072754,18.461889266967773,12.855094909667969
dish_1551391438,34.211761474609375,44.63178253173828,0.8828986883163452,3.966320276260376,3.5535624027252197
dish_1561574479,258.875732421875,230.3744659423828,11.022274017333984,19.717992782592773,18.75400161743164
dish_1550705504,157.71800231933594,158.3675079345703,6.675875663757324,12.556076049804688,11.445067405700684
dish_1565711498,314.3533935546875,282.104248046875,15.088080406188965,19.017763137817383,20.739286422729492
dish_1551381921,138.4532470703125,89.05679321289062,6.891341686248779,9.30201530456543,10.612954139709473
dish_1551125258,80.51661682128906,78.85240173339844,2.7037413120269775,8.636011123657227,4.425132751464844
dish_1563220987,179.54592895507812,112.74012756347656,9.66126537322998,10.494101524353027,14.582304000854492
dish_1563984242,167.69081115722656,191.66665649414062,2.5401053428649902,17.874248504638672,10.164495468139648
dish_1562774129,199.4501953125,205.26931762695312,9.510879516601562,16.261930465698242,10.675619125366211
dish_1558373074,92.78080749511719,109.71833801269531,1.4843302965164185,13.292122840881348,2.7762556076049805
dish_1551567937,46.364662170410156,36.69353485107422,0.9162558317184448,5.2599263191223145,3.2234575748443604
dish_1562168696,144.60833740234375,151.0883331298828,9.11359691619873,7.924298286437988,9.23188304901123
dish_1562008936,177.04476928710938,162.48951721191406,8.057843208312988,10.674142837524414,13.94034194946289
dish_1566328805,275.92523193359375,246.8585662841797,9.799213409423828,22.70077133178711,18.677730560302734
dish_1550705786,150.6313934326172,73.37516784667969,10.30983829498291,3.041734457015991,11.010357856750488
dish_1561662842,130.9750518798828,83.4708251953125,4.997971057891846,11.475776672363281,9.499931335449219
dish_1566501594,229.7991943359375,215.30307006835938,8.541901588439941,18.23552131652832,13.737689971923828
dish_1550778646,260.7381591796875,220.0020751953125,9.311741828918457,25.140989303588867,15.686566352844238
dish_1558031394,153.47671508789062,166.51434326171875,5.093374252319336,18.57679557800293,6.572784423828125
dish_1565638515,235.9493408203125,168.6985321044922,13.523326873779297,9.4747896194458,15.161805152893066
dish_1550860444,218.73069763183594,184.32716369628906,10.552785873413086,14.7344970703125,14.015998840332031
dish_1550778646,243.427001953125,198.2574005126953,8.445372581481934,24.654624938964844,13.532723426818848
dish_1551374783,207.51577758789062,174.49459838867188,6.387387275695801,20.302875518798828,12.078767776489258
dish_1566414412,460.924560546875,339.3037414550781,24.209266662597656,21.548320770263672,34.19674301147461
dish_1550707638,244.4889678955078,144.70440673828125,9.120988845825195,25.089750289916992,14.07451057434082
dish_1551565945,102.46893310546875,122.00152587890625,4.310701370239258,12.565662384033203,3.936495304107666
dish_1551377521,238.0789031982422,182.28582763671875,13.089336395263672,14.222384452819824,14.378957748413086
dish_1551234288,90.55630493164062,90.76902770996094,2.1070241928100586,12.508286476135254,5.635658264160156
dish_1562099076,59.329010009765625,60.72072982788086,1.2878680229187012,8.380624771118164,2.185472011566162
dish_1551390930,67.6213607788086,72.50506591796875,2.1557137966156006,5.685772895812988,5.280233383178711
dish_1562700568,331.37176513671875,284.176513671875,15.52329158782959,20.197965621948242,21.78875160217285
dish_1551125305,114.66593170166016,91.95008850097656,6.130924224853516,5.220278739929199,8.371736526489258
dish_1551235561,50.80410385131836,35.81937789916992,1.684564232826233,4.197221755981445,3.166323661804199
dish_1557936599,59.059165954589844,94.78225708007812,2.4066710472106934,2.9515435695648193,4.318665027618408
dish_1550785876,174.2352752685547,127.94108581542969,8.823638916015625,11.350203514099121,14.603440284729004
dish_1558376212,204.83106994628906,146.18145751953125,11.526410102844238,10.136371612548828,13.060881614685059
dish_1550773995,147.9613494873047,164.47142028808594,2.6336119174957275,21.696901321411133,3.507859468460083
dish_1550873572,72.19001770019531,65.56559753417969,3.104771614074707,3.0796337127685547,5.061850547790527
dish_1563996509,308.2895202636719,272.522216796875,13.470036506652832,19.45992660522461,23.302106857299805
dish_1551564480,183.02340698242188,166.44908142089844,8.159839630126953,16.89357566833496,9.58492660522461
dish_1551564992,53.989990234375,44.767303466796875,2.3127493858337402,6.082669258117676,2.919080972671509
dish_1566246573,274.5200500488281,227.14356994628906,11.895020484924316,21.66837501525879,15.715911865234375
dish_1550707958,171.9618377685547,121.49732971191406,9.031953811645508,12.543269157409668,9.041598320007324
dish_1550707638,284.5443420410156,183.5554962158203,14.489758491516113,20.778736114501953,20.10459327697754
dish_1557937079,109.48676300048828,73.50813293457031,5.851277828216553,5.270473480224609,6.101210594177246
dish_1551136396,107.30134582519531,150.7946319580078,3.445324420928955,14.38868236541748,3.22517991065979
dish_1565898230,337.23162841796875,267.5005798339844,16.914173126220703,17.379093170166016,25.582563400268555
dish_1550705786,94.80924987792969,60.509307861328125,5.926592826843262,5.485563278198242,5.4055070877075195
dish_1565711527,275.00872802734375,215.4431915283203,12.570228576660156,20.72576332092285,19.555727005004883
dish_1551565945,75.67398071289062,145.510009765625,-0.1966075897216797,19.023820877075195,1.7480242252349854
dish_1558031302,79.73210906982422,54.85943603515625,3.9042797088623047,6.280434608459473,3.383556842803955
dish_1557862738,81.3604965209961,82.33544921875,3.5738658905029297,7.006687164306641,5.048805236816406
dish_1551374665,19.649063110351562,52.47071075439453,-0.3624536991119385,4.327468395233154,0.9201735258102417
dish_1551564176,77.62501525878906,46.66655349731445,4.738276481628418,2.317502498626709,5.554485321044922
dish_1565034661,285.22784423828125,195.26036071777344,14.291952133178711,18.033634185791016,20.475866317749023
dish_1558031133,135.14273071289062,90.10623168945312,7.321796894073486,8.5537691116333,6.508446216583252
dish_1551566851,62.63652038574219,41.28069305419922,2.8545451164245605,5.359899520874023,3.3999624252319336
dish_1565711527,325.4120788574219,286.3470764160156,15.5901517868042,18.925893783569336,23.152042388916016
dish_1550705477,163.51976013183594,143.5419158935547,7.665018081665039,11.913447380065918,10.138577461242676
dish_1559849466,112.45809936523438,157.1448211669922,0.6274932622909546,19.60943031311035,2.235468626022339
dish_1551381921,121.67353820800781,91.56251525878906,5.287008762359619,11.46027946472168,8.3994722366333
dish_1551222311,110.40835571289062,66.31953430175781,4.210166931152344,9.916221618652344,5.601017951965332
dish_1565986761,157.6302032470703,100.32867431640625,9.383052825927734,4.719933986663818,10.291257858276367
dish_1551227380,141.01104736328125,135.97607421875,5.405703544616699,11.719768524169922,9.794248580932617
dish_1551307394,192.47531127929688,168.94125366210938,7.7286696434021,16.668994903564453,13.117496490478516
dish_1557862783,191.3358917236328,185.6904754638672,7.041688919067383,13.575638771057129,13.39932918548584
dish_1557937427,-24.256549835205078,-13.448770523071289,-0.41108059883117676,1.705817699432373,-3.0972986221313477
dish_1557937335,100.21408081054688,92.0362548828125,3.4569363594055176,12.005973815917969,3.7338106632232666
dish_1551395909,73.34282684326172,61.88908386230469,3.3491883277893066,6.755821228027344,3.927968978881836
dish_1551237079,125.44406127929688,108.32273864746094,5.316256046295166,10.084785461425781,9.029430389404297
dish_1566920339,320.97467041015625,302.542724609375,10.19234848022461,27.106788635253906,20.67426109313965
dish_1562774159,191.16195678710938,200.32608032226562,7.904767036437988,17.713428497314453,7.8104095458984375
dish_1565986761,149.89035034179688,99.02017211914062,9.003639221191406,4.142303466796875,10.015274047851562
