dish_id,calories,mass,fat,carb,protein
dish_1561662160,197.1908416748047,176.543212890625,10.36418628692627,12.959784507751465,10.427481651306152
dish_1551564992,150.99215698242188,89.5885238647461,9.59084701538086,0.905271053314209,16.9035701751709
dish_1551374712,105.21525573730469,112.2838363647461,3.5049571990966797,8.553994178771973,6.970212459564209
dish_1563551220,325.6881103515625,352.9472961425781,10.220454216003418,30.093765258789062,23.383663177490234
dish_1551391034,99.85538482666016,83.25394439697266,4.022323131561279,11.470648765563965,4.753185272216797
dish_1551138312,156.4105224609375,181.0413360595703,4.681663513183594,20.774015426635742,7.1206464767456055
dish_1550770447,124.55886840820312,72.7666244506836,6.529881000518799,3.619006633758545,11.893054962158203
dish_1562099102,145.04937744140625,90.37886047363281,6.83880090713501,5.386455059051514,12.13700008392334
dish_1551237180,68.60964965820312,109.31633758544922,1.4028520584106445,10.762310028076172,1.8386245965957642
dish_1566838317,178.18397521972656,256.32940673828125,4.769639492034912,25.01921272277832,7.604393482208252
dish_1558030435,166.12557983398438,176.1815948486328,6.404019355773926,19.403181076049805,5.842684268951416
dish_1551235699,190.02513122558594,173.80361938476562,6.32797384262085,19.56219482421875,11.977167129516602
dish_1551228478,158.0545196533203,166.5780487060547,5.993673324584961,18.55025291442871,6.633908271789551
dish_1561405411,191.2749786376953,162.7592010498047,9.049407958984375,16.701265335083008,9.749930381774902
dish_1566587102,239.26107788085938,187.9476776123047,10.065622329711914,24.138105392456055,15.254514694213867
dish_1550860107,253.81149291992188,231.27700805664062,13.046561241149902,17.392335891723633,17.6319637298584
dish_1557937079,317.0624084472656,301.3985595703125,14.499763488769531,25.517406463623047,17.032609939575195
dish_1550860787,130.02000427246094,103.78540802001953,8.567231178283691,2.223149299621582,8.92863655090332
dish_1563218408,86.12533569335938,126.92214965820312,3.365851640701294,8.042661666870117,6.567716121673584
dish_1550860107,265.4876708984375,244.21495056152344,12.447362899780273,18.390796661376953,17.431650161743164
dish_1551391034,119.30073547363281,93.44454956054688,3.8218624591827393,13.410722732543945,7.600176811218262
dish_1551567573,285.71954345703125,174.05328369140625,14.673188209533691,13.337287902832031,19.946420669555664
dish_1551374746,145.73696899414062,147.37826538085938,4.703965187072754,11.718387603759766,10.4274320602417
dish_1561662814,-2.9029078483581543,12.129679679870605,-0.51726895570755,-1.6965080499649048,0.42187759280204773
dish_1563909550,191.25462341308594,164.41468811035156,11.96878719329834,9.214776039123535,12.371136665344238
dish_1558549773,0.32217657566070557,-12.287494659423828,0.8976604342460632,-0.9820266962051392,-0.19628873467445374
dish_1561667207,297.41998291015625,258.65570068359375,12.057945251464844,20.99626350402832,23.11431121826172
dish_1558110478,185.61685180664062,197.98162841796875,7.919931411743164,16.05401611328125,10.191283226013184
dish_1550705477,235.2433624267578,191.8013916015625,11.459990501403809,14.93850326538086,15.892130851745605
dish_1551567896,38.447174072265625,58.5720100402832,1.179442286491394,4.055377960205078,1.8079310655593872
dish_1551374665,9.648761749267578,50.768157958984375,-2.101292371749878,6.24888277053833,-0.06511733680963516
dish_1558376938,83.62621307373047,75.40353393554688,3.3420732021331787,7.066474437713623,2.6117727756500244
dish_1550873434,94.28651428222656,88.02545166015625,5.244687080383301,5.927126884460449,7.087820529937744
dish_1551125357,-36.83773422241211,27.330612182617188,-1.6209748983383179,-1.6624962091445923,-2.3445892333984375
dish_1551493311,117.48335266113281,109.89720153808594,4.139404296875,11.498261451721191,9.790797233581543
dish_1566920365,368.7087097167969,374.46392822265625,10.974520683288574,31.64516830444336,28.522785186767578
dish_1561739238,207.7008819580078,213.06802368164062,7.996283531188965,18.201255798339844,14.599369049072266
dish_1550706583,207.01058959960938,155.81570434570312,11.015483856201172,8.972661972045898,17.038623809814453
dish_1557936645,-8.467755317687988,42.90522384643555,-0.9302548170089722,2.9134669303894043,-1.208548903465271
dish_1566316681,105.58265686035156,80.61981964111328,5.282452583312988,7.639025688171387,5.183320045471191
dish_1563998279,340.0357666015625,313.6515197753906,15.54210090637207,17.170005798339844,33.776432037353516
dish_1551235699,212.56610107421875,195.58767700195312,7.552578449249268,20.09515380859375,14.669747352600098
dish_1558549806,305.3357238769531,254.37217712402344,10.765402793884277,34.56166076660156,12.382338523864746
dish_1550860820,184.61236572265625,227.19223022460938,7.345337390899658,19.687711715698242,10.709173202514648
dish_1568305257,482.5347900390625,353.63043212890625,25.95200538635254,19.45686149597168,36.321250915527344
dish_1551391758,140.94017028808594,147.04737854003906,5.641681671142578,11.323395729064941,9.323198318481445
dish_1551395909,30.415895462036133,17.90287971496582,1.715023159980774,2.421416759490967,1.5557873249053955
dish_1550873668,210.36773681640625,169.8291778564453,10.04487419128418,12.492667198181152,15.452189445495605
dish_1557861216,87.96459197998047,67.04267120361328,5.932955741882324,3.9305830001831055,6.3091230392456055
dish_1563220987,129.59584045410156,76.83433532714844,6.550938129425049,5.733425140380859,12.94688892364502
dish_1551567471,66.20391845703125,22.160259246826172,2.781162738800049,0.9305902719497681,7.878544807434082
dish_1562790855,186.06504821777344,143.77755737304688,11.615938186645508,8.505473136901855,11.7283296585083
dish_1551234316,30.224775314331055,46.56522750854492,2.7899603843688965,3.4878182411193848,-0.38889628648757935
dish_1551391733,72.8882064819336,59.29952621459961,4.052831172943115,3.890171527862549,6.773924350738525
dish_1551566159,231.22866821289062,183.9494171142578,10.064946174621582,17.45768165588379,15.377492904663086
dish_1557862738,169.0425567626953,123.11072540283203,9.308000564575195,3.7926573753356934,17.039913177490234
dish_1551237079,115.51931762695312,118.90309143066406,5.390376567840576,7.184886455535889,11.408062934875488
dish_1566246541,299.7386169433594,295.3434143066406,9.240191459655762,19.207340240478516,27.68303108215332
dish_1551567937,16.312898635864258,64.25294494628906,2.097191572189331,-2.752732753753662,3.5172252655029297
dish_1551566781,203.58082580566406,185.53733825683594,7.778637886047363,11.950356483459473,18.483591079711914
dish_1551136396,95.70842742919922,105.30868530273438,2.7200474739074707,10.998266220092773,3.878230094909668
dish_1550706705,269.445068359375,278.9633483886719,10.014140129089355,17.24625015258789,24.194793701171875
dish_1551234316,30.387157440185547,74.96014404296875,0.10099650174379349,8.07409381866455,-1.1311815977096558
dish_1557936555,126.34541320800781,81.31718444824219,8.09316349029541,4.201827049255371,6.726805686950684
dish_1550778646,226.333984375,191.38902282714844,9.510832786560059,21.02222442626953,13.202195167541504
dish_1557862738,202.01138305664062,126.28746032714844,11.948334693908691,6.087915897369385,18.916379928588867
dish_1551314121,118.38761901855469,108.61830139160156,4.785247802734375,13.78997802734375,4.774418830871582
dish_1565894910,410.4944763183594,235.70562744140625,16.353126525878906,36.52168655395508,22.230253219604492
dish_1551567170,175.03067016601562,143.2250213623047,9.424657821655273,14.928545951843262,8.662942886352539
dish_1565986761,402.36492919921875,312.968505859375,19.01255226135254,25.19117546081543,36.464111328125
dish_1551488485,108.7790298461914,84.16653442382812,6.159466743469238,9.796207427978516,3.2304697036743164
dish_1551493311,155.04612731933594,119.99560546875,8.728475570678711,12.78603744506836,8.90463924407959
dish_1561654392,334.8225402832031,289.49114990234375,14.4654541015625,25.420970916748047,20.783937454223633
dish_1561662814,170.16726684570312,106.01856231689453,9.246156692504883,7.524829387664795,12.342002868652344
dish_1565810969,207.2467498779297,152.73988342285156,13.816051483154297,1.3199090957641602,11.333857536315918
dish_1559844272,275.754638671875,168.10304260253906,12.907422065734863,17.751937866210938,14.007668495178223
dish_1565035802,167.72532653808594,262.9249572753906,4.359726905822754,13.86701488494873,15.146068572998047
dish_1551237274,16.138669967651367,27.74566650390625,0.8821518421173096,3.2163572311401367,0.7288879752159119
dish_1568146977,335.109619140625,310.16259765625,14.244706153869629,13.887011528015137,31.325740814208984
dish_1551567848,115.67423248291016,69.27474975585938,6.286177635192871,12.594064712524414,2.4483489990234375
dish_1562691064,345.98602294921875,348.40228271484375,15.558097839355469,24.775535583496094,26.33895492553711
dish_1550860631,49.61708068847656,47.9190673828125,3.144284725189209,3.601686954498291,3.1833112239837646
dish_1568401233,404.20159912109375,299.48175048828125,19.764326095581055,25.25985336303711,25.271289825439453
dish_1551567508,145.37388610839844,66.437744140625,9.950661659240723,6.565866470336914,6.141026020050049
dish_1557936555,135.14578247070312,97.77162170410156,8.158860206604004,2.849726676940918,10.82680892944336
dish_1551564176,112.8892822265625,75.45337677001953,6.2331342697143555,2.808161973953247,11.007183074951172
dish_1550860787,96.37312316894531,84.3033218383789,6.774876117706299,2.8195724487304688,6.633839130401611
dish_1550777124,42.747989654541016,76.2545394897461,1.1628012657165527,5.95513916015625,1.1838101148605347
dish_1566587102,142.04164123535156,78.3785171508789,7.993506908416748,7.101092338562012,10.991742134094238
dish_1551567471,110.5127182006836,97.56312561035156,4.265427589416504,5.988613605499268,10.393264770507812
dish_1558031351,88.81694030761719,81.4565658569336,2.986905813217163,11.85279369354248,3.4988410472869873
dish_1557937079,292.41748046875,287.1924133300781,13.108709335327148,25.035987854003906,15.018436431884766
dish_1565898193,208.25926208496094,230.8551025390625,10.617194175720215,7.833019733428955,16.803512573242188
dish_1551567964,119.08152770996094,149.17027282714844,7.493304252624512,8.091642379760742,6.608645915985107
dish_1561574848,209.1192169189453,236.4891357421875,10.250012397766113,12.142007827758789,15.224431037902832
dish_1558549773,-43.36198043823242,-32.574275970458984,-3.0521769523620605,-0.562667965888977,-3.5999255180358887
dish_1561662926,309.2052917480469,252.8888397216797,16.44207000732422,16.798707962036133,23.713668823242188
dish_1550707914,92.78990173339844,59.69541549682617,3.7959489822387695,8.619035720825195,6.044182777404785
dish_1561405356,210.62538146972656,163.1155242919922,11.251299858093262,9.704986572265625,15.857378959655762
dish_1551374604,25.32921028137207,76.66307067871094,-1.5102392435073853,8.655263900756836,0.5853967070579529
dish_1551235669,34.068660736083984,35.49382781982422,1.1311266422271729,2.5792312622070312,3.4645838737487793
dish_1561667207,247.62440490722656,179.21075439453125,11.62128734588623,13.102545738220215,21.342809677124023
dish_1563565354,253.51828002929688,241.62747192382812,13.942397117614746,16.03826332092285,17.313175201416016
dish_1551567471,119.57128143310547,73.00605010986328,5.487407684326172,3.9579076766967773,14.486566543579102
dish_1550860307,112.53734588623047,32.016319274902344,9.592885971069336,0.8982914686203003,7.283413410186768
dish_1550707958,173.83033752441406,154.13467407226562,8.4578218460083,13.801275253295898,11.428567886352539
dish_1559239369,130.93919372558594,210.70689392089844,3.5130820274353027,22.801589965820312,1.3020179271697998
dish_1551237274,0.06294989585876465,30.04177474975586,-2.3404324054718018,3.8632006645202637,1.0393896102905273
dish_1551136396,84.8396224975586,118.85710144042969,3.0568184852600098,11.305374145507812,1.8470994234085083
dish_1568147009,380.06121826171875,289.00103759765625,18.273967742919922,17.494821548461914,32.686397552490234
dish_1551224647,93.37509155273438,123.23868560791016,2.2484848499298096,18.078948974609375,1.2134122848510742
dish_1562009810,69.34812927246094,62.87377166748047,-1.7132256031036377,13.641023635864258,4.047032833099365
dish_1568305198,200.35348510742188,128.48751831054688,9.386110305786133,7.9756999015808105,16.99825096130371
dish_1551565068,49.68401336669922,65.02029418945312,1.11943781375885,2.5720620155334473,6.537388801574707
dish_1562691032,307.09173583984375,342.1906433105469,12.720542907714844,24.417240142822266,23.681583404541016
dish_1558114284,112.72370147705078,184.0848846435547,4.803248405456543,18.530105590820312,0.5160806179046631
dish_1551224689,79.71023559570312,55.812522888183594,5.143771648406982,0.3535497188568115,5.380805015563965
dish_1551224647,73.51750946044922,143.38255310058594,1.174230933189392,16.625457763671875,1.5046746730804443
dish_1567785739,221.4951629638672,194.98687744140625,11.071744918823242,15.745891571044922,12.351346015930176
dish_1566849955,210.21401977539062,231.529296875,8.529890060424805,15.460315704345703,12.348138809204102
dish_1563389548,263.50286865234375,245.4135284423828,11.726174354553223,13.260944366455078,19.307762145996094
dish_1565711498,242.5494384765625,238.0284423828125,10.298301696777344,17.513309478759766,14.922877311706543
dish_1551237274,57.40166091918945,48.057491302490234,3.0896730422973633,3.200812816619873,2.5574779510498047
dish_1560444967,299.1788024902344,272.6753845214844,16.173856735229492,19.014883041381836,19.39301872253418
dish_1551374783,175.52439880371094,175.39434814453125,5.468949317932129,19.02943992614746,10.020166397094727
dish_1560975491,60.29258346557617,103.21224212646484,2.379117250442505,2.761873722076416,6.4541015625
dish_1558376364,42.64081573486328,55.36030578613281,2.4921867847442627,5.27254056930542,0.6481935381889343
dish_1551391710,96.68072509765625,60.19160461425781,5.365360736846924,9.052562713623047,5.536449432373047
dish_1551491452,74.42643737792969,51.475807189941406,1.6185286045074463,5.87019157409668,4.849245548248291
dish_1561662814,92.38715362548828,50.88641357421875,4.629777908325195,7.379389762878418,4.364696979522705
dish_1565118729,289.2390441894531,181.98773193359375,18.920923233032227,9.04997444152832,22.13176918029785
dish_1550778619,37.98396682739258,73.89108276367188,-0.0628194659948349,7.504199504852295,1.4859654903411865
dish_1563378029,137.27926635742188,150.80299377441406,3.932755947113037,12.758877754211426,10.719991683959961
dish_1550860747,77.99030303955078,113.57849884033203,2.259394884109497,11.806026458740234,2.9105124473571777
dish_1550777181,119.64067840576172,147.68560791015625,4.138848304748535,18.286474227905273,3.1259677410125732
dish_1562691032,374.13983154296875,385.2062072753906,15.109638214111328,30.47479820251465,26.21467399597168
dish_1551395987,107.95388793945312,81.43547058105469,1.6404998302459717,14.955789566040039,5.46035099029541
dish_1551493942,194.17416381835938,152.178466796875,10.539393424987793,11.785940170288086,13.104950904846191
dish_1551374665,72.15180969238281,79.6665267944336,1.365867257118225,12.249370574951172,2.9903156757354736
dish_1557936555,150.17523193359375,147.04188537597656,7.265367031097412,8.333693504333496,12.590746879577637
dish_1559844490,122.26432800292969,158.46047973632812,5.227187633514404,16.165699005126953,2.823923349380493
dish_1557937615,34.74674606323242,62.93377685546875,0.9895694255828857,7.882500648498535,0.5801296234130859
dish_1561574783,26.27386474609375,61.265628814697266,1.5208227634429932,0.6048042178153992,0.21250291168689728
dish_1550705445,66.51419067382812,83.50712585449219,3.4013748168945312,4.709802150726318,3.4972083568573
dish_1561663541,141.00782775878906,131.718505859375,4.703524589538574,11.416422843933105,9.502537727355957
dish_1560975601,373.8300476074219,302.89794921875,16.473621368408203,24.213144302368164,28.73436737060547
dish_1550773995,188.5573272705078,211.7774658203125,4.2597479820251465,28.8172550201416,4.337996959686279
dish_1550860787,92.85030364990234,74.70832061767578,7.9973649978637695,-0.029525160789489746,5.8040080070495605
dish_1551491452,88.4909896850586,55.804161071777344,5.925313949584961,1.1634345054626465,6.677406311035156
dish_1550705939,133.3424072265625,79.44409942626953,6.743742942810059,11.032952308654785,6.675247669219971
dish_1566838407,335.50811767578125,355.9901428222656,13.17431354522705,28.49936866760254,22.547273635864258
dish_1565974409,374.91387939453125,247.4628448486328,17.266145706176758,19.807863235473633,27.46224021911621
dish_1566502472,135.89419555664062,185.28326416015625,7.687567234039307,9.633294105529785,6.777487277984619
dish_1550860820,128.5365753173828,207.16741943359375,5.233953475952148,16.76238250732422,6.640913963317871
dish_1551391543,174.44105529785156,140.96926879882812,8.156342506408691,11.811443328857422,10.86263370513916
dish_1560444985,170.88201904296875,204.79917907714844,6.9458208084106445,17.372140884399414,8.123157501220703
dish_1557936599,46.345638275146484,99.7911605834961,2.004549741744995,3.687480926513672,4.4138970375061035
dish_1565030391,268.5575256347656,234.15158081054688,15.276575088500977,12.541975975036621,20.982234954833984
dish_1551223114,98.57801055908203,120.56934356689453,2.5001752376556396,15.984794616699219,3.0476701259613037
dish_1550705995,261.1330261230469,171.1884307861328,12.60881519317627,17.08871078491211,17.371973037719727
dish_1551567084,37.85902404785156,82.00019836425781,0.973380982875824,7.484884738922119,2.1446783542633057
dish_1551567964,168.7646942138672,153.88389587402344,10.374289512634277,9.983707427978516,7.522768497467041
dish_1557936555,188.1637725830078,109.41564178466797,11.246458053588867,4.129873752593994,15.63329792022705
dish_1551566851,98.70818328857422,77.97998046875,5.858644485473633,3.0839381217956543,7.935987949371338
dish_1563295044,295.77691650390625,239.35302734375,13.919485092163086,19.19033432006836,18.34037971496582
dish_1551491413,16.361953735351562,12.904548645019531,2.0612053871154785,-0.4942202568054199,0.2978244423866272
dish_1551566922,111.9239730834961,93.73564147949219,7.299308776855469,3.0803639888763428,8.95648193359375
dish_1551316788,35.98013687133789,58.161705017089844,0.695591390132904,5.933444023132324,2.414799928665161
dish_1567007848,179.54232788085938,238.68698120117188,5.158658027648926,23.462860107421875,8.68421745300293
dish_1550706448,44.33958053588867,75.77616882324219,2.448756456375122,2.467343807220459,1.615444540977478
dish_1563998279,383.13848876953125,336.91363525390625,18.360456466674805,18.748632431030273,36.82624816894531
dish_1558639876,252.65989685058594,206.12960815429688,11.857046127319336,23.118478775024414,10.627217292785645
dish_1551237079,210.9315643310547,160.3783721923828,9.628265380859375,18.816194534301758,16.80944061279297
dish_1566920365,399.58251953125,380.9980163574219,14.911409378051758,27.263898849487305,30.483304977416992
dish_1557937574,51.27960968017578,32.35124969482422,1.991957187652588,5.76855993270874,2.3621225357055664
dish_1557937758,99.60648345947266,147.9538116455078,0.7168875336647034,16.219514846801758,4.179722785949707
dish_1550873486,78.5841293334961,79.5866928100586,0.06578721851110458,12.940179824829102,3.828176736831665
dish_1557937615,67.95785522460938,42.76274871826172,4.379199028015137,4.149717807769775,5.616156101226807
dish_1551567471,102.54560089111328,85.80819702148438,4.11543083190918,5.29508638381958,9.686498641967773
dish_1551234316,-13.850775718688965,77.87281799316406,-3.164203643798828,6.2566351890563965,-2.331406354904175
dish_1550860444,274.2713623046875,189.97528076171875,13.846054077148438,15.487079620361328,20.71518898010254
dish_1550770447,113.46211242675781,39.075218200683594,6.2820634841918945,3.908884048461914,7.671553611755371
dish_1550873434,135.05856323242188,92.44187927246094,8.267908096313477,2.5533180236816406,11.36378002166748
dish_1562099076,59.343379974365234,82.63838195800781,0.3115112781524658,6.877603530883789,3.2837185859680176
dish_1551564221,53.737178802490234,47.814144134521484,2.236243486404419,3.8835840225219727,3.5341033935546875
dish_1560526408,144.82574462890625,115.36046600341797,8.472535133361816,8.499979019165039,8.107894897460938
dish_1560801773,119.25220489501953,78.88312530517578,5.5200042724609375,8.400979042053223,7.46357536315918
dish_1560367904,118.7111587524414,81.35591888427734,0.6083195209503174,17.06169891357422,5.875214576721191
dish_1551223114,100.9807357788086,97.39080047607422,4.579746723175049,8.868531227111816,6.638267517089844
dish_1563566965,304.49053955078125,300.85772705078125,17.184249877929688,18.264904022216797,18.630918502807617
dish_1559233570,28.377347946166992,41.26255798339844,1.3696925640106201,5.262265682220459,0.8011209964752197
dish_1551381921,164.07296752929688,126.12154388427734,8.936456680297852,14.000914573669434,9.704667091369629
dish_1562788536,254.61221313476562,212.05291748046875,11.972195625305176,18.6036434173584,16.224180221557617
dish_1557937079,108.89762115478516,81.43312072753906,4.03255558013916,10.649272918701172,5.4890313148498535
dish_1559849497,253.32211303710938,208.80560302734375,9.62760066986084,24.664419174194336,10.667960166931152
dish_1551564221,72.35830688476562,91.3595199584961,1.41355299949646,10.649484634399414,2.463714599609375
dish_1566414225,140.8011932373047,152.00941467285156,3.9466896057128906,14.708051681518555,10.679694175720215
dish_1565123881,330.3883972167969,244.39776611328125,16.070537567138672,18.420270919799805,23.878633499145508
dish_1559157919,97.72401428222656,128.14291381835938,3.540086030960083,11.552040100097656,2.988467216491699
dish_1561654374,227.654052734375,219.70193481445312,11.57474422454834,16.35820960998535,14.320125579833984
dish_1551374712,9.340039253234863,41.14765548706055,-1.29657781124115,3.628477096557617,1.1998722553253174
dish_1562788568,281.4870300292969,264.6649169921875,11.228034019470215,21.852649688720703,19.40401840209961
dish_1559849412,222.1633758544922,116.06207275390625,12.46035099029541,12.577871322631836,10.646039962768555
dish_1551125258,38.635562896728516,57.39175796508789,2.8607866764068604,2.9906558990478516,3.015836715698242
dish_1561997248,129.87644958496094,72.1646957397461,8.562549591064453,5.100360870361328,8.364730834960938
dish_1551374665,68.03108215332031,92.98865509033203,0.7836942076683044,10.033717155456543,2.8847157955169678
dish_1551391758,152.67311096191406,172.19773864746094,5.243156433105469,14.404069900512695,9.936365127563477
dish_1551564947,103.0127182006836,80.64202880859375,4.709521293640137,11.336126327514648,4.7154998779296875
dish_1562172643,482.9385986328125,361.6152038574219,20.734241485595703,30.361352920532227,35.06773376464844
dish_1550777860,193.509033203125,169.871337890625,10.048463821411133,13.901384353637695,12.074148178100586
dish_1562703345,127.3840560913086,37.29963684082031,7.231731414794922,11.372008323669434,6.798795700073242
dish_1551391034,139.20570373535156,121.1965560913086,4.72655725479126,14.933808326721191,9.396491050720215
dish_1562876494,79.4200210571289,65.12625122070312,5.666794776916504,2.4913511276245117,8.665533065795898
dish_1551567848,121.84822845458984,66.36438751220703,8.96728229522705,6.239277362823486,5.915566444396973
dish_1558630288,54.88567352294922,70.2149658203125,0.22490006685256958,12.334020614624023,-0.26855579018592834
dish_1551374604,32.73322296142578,80.73113250732422,-1.1420620679855347,9.246807098388672,1.7292494773864746
dish_1550777124,54.5872802734375,46.769649505615234,2.8029580116271973,2.384066581726074,3.5052146911621094
dish_1550705370,121.93859100341797,43.86155700683594,9.091348648071289,1.3454418182373047,10.96212387084961
dish_1551564176,70.59497833251953,66.30563354492188,3.3637032508850098,1.3430794477462769,6.529551029205322
dish_1565123783,-8.5945463180542,10.472358703613281,-2.1038265228271484,-0.3966841697692871,0.39410433173179626
dish_1561662926,307.958984375,241.12564086914062,14.513871192932129,19.66805076599121,23.98375129699707
dish_1551566781,241.39334106445312,179.5349578857422,11.146154403686523,12.448678016662598,20.311365127563477
dish_1557862738,144.06661987304688,112.5160903930664,8.020281791687012,5.8979902267456055,11.45512866973877
dish_1566316681,152.7211151123047,166.70608520507812,4.516843318939209,16.06473159790039,7.327137470245361
dish_1551493942,253.2716522216797,202.87103271484375,11.893840789794922,16.237380981445312,18.27776336669922
dish_1550707958,167.6505889892578,132.83071899414062,8.973570823669434,9.390079498291016,10.842799186706543
dish_1551567964,183.46324157714844,193.12423706054688,8.233386039733887,14.56837272644043,8.837876319885254
dish_1550873486,119.32835388183594,94.0641860961914,5.246079921722412,8.119160652160645,5.718406677246094
dish_1551567848,84.30139923095703,52.94111633300781,6.873597621917725,4.723617076873779,0.6882197260856628
dish_1565711453,212.86256408691406,170.6988525390625,10.584318161010742,8.17068099975586,16.090364456176758
dish_1550859927,73.5091781616211,91.18502807617188,4.702126979827881,3.05708384513855,5.374011993408203
dish_1565898158,206.1061248779297,167.7410888671875,8.569318771362305,11.18602466583252,18.25612449645996
dish_1550707914,82.7479248046875,49.569095611572266,3.32997465133667,4.667848587036133,5.397332191467285
dish_1565117463,392.36468505859375,252.51487731933594,15.73742961883545,37.12216567993164,24.307905197143555
dish_1562786103,135.05404663085938,125.95008850097656,6.754903793334961,10.755364418029785,4.041282653808594
dish_1566851584,311.0573425292969,201.76727294921875,14.953357696533203,24.159839630126953,17.9706974029541
dish_1551390930,112.2217025756836,116.53168487548828,3.91269588470459,6.298194408416748,11.074174880981445
dish_1551224647,48.87555694580078,129.21710205078125,-0.601524829864502,16.348724365234375,-0.531048059463501
dish_1562009894,339.5794372558594,256.0850830078125,16.033599853515625,24.852069854736328,22.208545684814453
dish_1550859977,101.12348175048828,65.82182312011719,6.978482723236084,5.557121753692627,7.159168243408203
dish_1557861216,53.69508361816406,29.24907684326172,1.702450156211853,6.727590084075928,4.243267059326172
dish_1558461792,260.833740234375,255.63902282714844,11.780450820922852,24.03145980834961,11.316797256469727
dish_1551493311,102.77215576171875,83.69282531738281,2.897313117980957,12.198314666748047,7.662067890167236
dish_1560368464,171.39541625976562,153.33465576171875,8.132963180541992,10.058807373046875,12.210294723510742
dish_1563378029,246.08653259277344,218.67654418945312,10.406302452087402,16.178598403930664,16.511728286743164
dish_1557937079,300.95684814453125,295.34710693359375,13.910173416137695,25.846908569335938,15.754667282104492
dish_1557936555,110.45911407470703,77.42567443847656,6.318162441253662,3.4914979934692383,6.8514838218688965
dish_1551493942,108.01485443115234,108.0181655883789,5.106367588043213,6.235378265380859,7.711674690246582
dish_1558720133,45.427066802978516,108.54740142822266,0.7597905397415161,5.352726459503174,4.563111305236816
dish_1550860787,121.547119140625,106.81411743164062,7.448155879974365,4.45657205581665,9.056258201599121
dish_1551234214,55.76636505126953,102.33050537109375,1.537050724029541,7.530161380767822,1.7728735208511353
dish_1562700524,117.31464385986328,137.40052795410156,7.563793182373047,8.50284481048584,6.488255023956299
dish_1557937615,52.23236846923828,51.45084762573242,1.578224778175354,4.942806720733643,1.4874500036239624
dish_1551396061,162.8580322265625,74.9833984375,10.329721450805664,5.577013969421387,11.336257934570312
dish_1557937079,287.4257507324219,289.0084533691406,12.550167083740234,24.449796676635742,15.468648910522461
dish_1558110297,101.32168579101562,52.494972229003906,6.856513023376465,5.626385688781738,4.103278636932373
dish_1551396061,208.7143096923828,91.53746795654297,12.815816879272461,8.225045204162598,11.128785133361816
dish_1557937079,271.8623962402344,276.457763671875,11.511321067810059,23.409196853637695,14.753777503967285
dish_1551382179,136.1156005859375,144.31983947753906,6.989274024963379,13.706223487854004,5.016819000244141
dish_1551564255,122.490234375,113.32715606689453,3.7275779247283936,13.098199844360352,8.684300422668457
dish_1550778172,191.0445556640625,255.380615234375,7.381398677825928,18.081581115722656,13.593993186950684
dish_1565898193,269.3040771484375,237.54928588867188,15.151934623718262,17.255428314208984,15.900196075439453
dish_1551396061,151.76829528808594,81.14041137695312,8.350770950317383,7.803322792053223,8.966700553894043
dish_1551567508,51.952823638916016,63.70093536376953,3.372594118118286,3.9602699279785156,1.8641624450683594
dish_1551567084,23.357959747314453,50.53643798828125,0.7506401538848877,3.52518367767334,2.0828704833984375
dish_1550785697,38.994117736816406,54.18177795410156,0.7364493012428284,10.004266738891602,1.209282636642456
dish_1551125258,41.69417190551758,46.58073806762695,0.8393996953964233,3.758366584777832,5.075446605682373
dish_1550773995,197.8147735595703,195.7333221435547,5.510176658630371,28.19515037536621,5.0761823654174805
dish_1559842047,186.2836151123047,216.5366668701172,4.0609893798828125,24.148929595947266,5.461859226226807
dish_1551566922,70.19762420654297,82.00235748291016,4.065353870391846,1.6150193214416504,7.272611141204834
dish_1551125258,110.54879760742188,87.34516143798828,4.219802379608154,9.839113235473633,5.50001335144043
dish_1566246513,362.75640869140625,318.9442138671875,14.2195463180542,14.977556228637695,35.44834899902344
dish_1560444931,106.45659637451172,147.27493286132812,2.922757387161255,14.53138542175293,2.9295058250427246
dish_1560975572,241.78358459472656,235.52735900878906,9.710030555725098,16.117206573486328,17.891687393188477
dish_1551374712,137.7062530517578,141.3942413330078,4.265582084655762,12.296892166137695,11.115623474121094
dish_1562009894,299.15087890625,287.80767822265625,13.141050338745117,22.74496841430664,19.830089569091797
dish_1560367952,132.30914306640625,82.41324615478516,9.743793487548828,8.787976264953613,2.9237687587738037
dish_1551564423,20.315330505371094,47.692108154296875,-1.2812187671661377,4.898509502410889,0.3881937265396118
dish_1558373159,263.2652587890625,172.177978515625,13.450510025024414,19.720739364624023,10.913325309753418
dish_1563208459,271.4289855957031,201.08558654785156,11.618989944458008,19.23036003112793,17.4639835357666
dish_1559841979,140.14404296875,170.8304901123047,4.726869583129883,17.606002807617188,3.766780138015747
dish_1551564221,50.53204345703125,68.98798370361328,1.7817881107330322,8.979166984558105,-0.995559573173523
dish_1550785876,109.2961654663086,39.72452926635742,5.196654319763184,7.846183776855469,8.469765663146973
dish_1563996485,250.38365173339844,296.5536804199219,11.233283042907715,21.550922393798828,15.745870590209961
dish_1550705445,84.81104278564453,62.953800201416016,5.159762859344482,4.462947845458984,2.85843825340271
dish_1561578775,244.7649688720703,133.66690063476562,10.346288681030273,20.156370162963867,16.274051666259766
dish_1557937037,57.103721618652344,71.18124389648438,1.752392292022705,5.631711959838867,3.6794307231903076
